uid,y,domain,has_animal,answer_raw,parse
02495b6052106a84e197f00b,,,1,There is an animal,ok
02505e55835ac60fb3ec5d70,,,1,There is an animal,ok
0275ead6da772b86085898a7,,,1,There is an animal,ok
027c2be2614827a7eeccc2fd,,,1,There is an animal,ok
02881ed82ca8840c01b70a5d,,,1,There is an animal,ok
02b92e1f111a8bcb2621de37,,,1,There is an animal,ok
02be1e4c1aa43543be50124b,,,1,There is an animal,ok
02d60d606122589f4f302ab0,,,1,There is an animal,ok
02ddb508a92a6e411ea7ac54,,,1,There is an animal,ok
02e12a2606d7d2f7952ecc08,,,1,There is an animal,ok
0306e27f533cbe49a3aebd48,,,1,There is an animal,ok
0332db906d3f1b52718267fd,,,1,There is an animal,ok
0338cb2de978dcab5a371388,,,1,There is an animal,ok
033b92372491f1b25fef65bd,,,1,There is an animal,ok
033e1a62366034eb48b1d730,,,1,There is an animal,ok
0376c0afd6fca43b958b8c98,,,1,There is an animal,ok
037bd85c536862ee1bdaec80,,,1,There is an animal,ok
03be1f15c82ef913f49f6768,,,1,There is an animal,ok
03d525872da2ce224a3d2ba0,,,1,There is an animal,ok
03d5d453d12bd6fd9ab0b86a,,,1,There is an animal,ok
03d9f1b72b6ed5362f26782d,,,1,There is an animal,ok
0405d604b4529e960129dd73,,,1,There is an animal,ok
04084b179ff88c1c5bc3b85c,,,0,There is NOT an animal,ok
040cead031d5ffd97eede431,,,1,There is an animal,ok
041caf2dd6da8efb1a2471ea,,,1,There is an animal,ok
0423d0975c0324055cd4f526,,,1,There is an animal,ok
04343ca9b6efe39265bb5248,,,1,There is an animal,ok
044cb264138c31ea0f635779,,,1,There is an animal,ok
0464bb2476fe26e10f929869,,,1,There is an animal,ok
04ae18908bd880c798f1f47f,,,0,There is NOT an animal,ok
04b0e8ecbc8b1bb60681cf6d,,,1,There is an animal,ok
04c9f184b3a0dec2104eaedd,,,1,There is an animal,ok
04e12d3f32712335b47e13f4,,,1,There is an animal,ok
04e77fc188164ea37fa8d114,,,1,There is an animal,ok
04ec803fef7265086842ebbb,,,1,There is an animal,ok
04f8778d5b11afc13284c160,,,0,There is NOT an animal,ok
04fd70b77fcaf6c8bfe53ae6,,,1,There is an animal,ok
050c2ba4a6deef1dabce167e,,,1,There is an animal,ok
052ceb6a31f44bdc85c1051e,,,1,There is an animal,ok
0532e035e609726868506a2e,,,1,There is an animal,ok
053b85ec29a08ee4c78ca0f2,,,1,There is an animal,ok
05495ac07bdf01086f137790,,,1,There is an animal,ok
05561b63b2ae89fec9fb3f2b,,,1,There is an animal,ok
0557d184f48fd4e0b3c573b3,,,1,There is an animal,ok
0562a1d01199bf9b8d965f3e,,,1,There is an animal,ok
05665ee0ab4b87e71f031d81,,,1,There is an animal,ok
057df9b4fbe601abd253e4b9,,,1,There is an animal,ok
05bf031b8dc272351fa3ca7b,,,0,There is NOT an animal,ok
05c9bb82fb830ffb8d176597,,,1,There is an animal,ok
05d8848b7a5e1a5f36e9cddc,,,1,There is an animal,ok
05e6972d095760a6fb1ddb4f,,,1,There is an animal,ok
05e6dbfeaea9ce939954994f,,,1,There is an animal,ok
05ed14e5c6161132f6681df2,,,1,There is an animal,ok
05fe7a302d58764fb00fc93b,,,1,There is an animal,ok
06047cbd88b20c160856be66,,,1,There is an animal,ok
061006b2a8c2f5eddbc3ebce,,,1,There is an animal,ok
061ad80712955f47438251b5,,,1,There is an animal,ok
06214bad63b6e825978cb209,,,1,There is an animal,ok
0624870641d8d7739f411eba,,,1,There is an animal,ok
062981eb78dafb673c9f3963,,,1,There is an animal,ok
062bfac7c4517283c8284ec3,,,1,There is an animal,ok
063764e03b56021a8f0021d8,,,1,There is an animal,ok
064e6bffb308b72261af52a1,,,1,There is an animal,ok
066708856bc89eac1a521f03,,,1,There is an animal,ok
068be1e080db859c5403032a,,,1,There is an animal,ok
069aabc4d6abf390aeab5db9,,,0,There is NOT an animal,ok
069d50a62d90aff906d8112d,,,1,There is an animal,ok
06a30b8d87210d2136367f76,,,1,There is an animal,ok
06a981bccb8a00d1191db4d4,,,1,There is an animal,ok
06ac4df0640fdf98e6e4f0e6,,,1,There is an animal,ok
06bb371b1256bda63f6b9dcd,,,1,There is an animal,ok
06cc0dac8371489e9f44b9da,,,1,There is an animal,ok
06d5994e181c249ace5181a7,,,1,There is an animal,ok
06ff3d7b6dfde837e5789c59,,,1,There is an animal,ok
071fc66e8ab11c7c3d4c74df,,,1,There is an animal,ok
07304d856b535242d311c21e,,,1,There is an animal,ok
07382e0c2ea0893066ff0724,,,1,There is an animal,ok
074f96b01ffb7512f70aa24d,,,1,There is an animal,ok
075a76ba92b61c9ba0d98150,,,1,There is an animal,ok
0762c9565671993110189c93,,,1,There is an animal,ok
0767c32d4cdfd0dbc2a546ff,,,1,There is an animal,ok
076a3082702c0f1a291cfe43,,,1,There is an animal,ok
076ed2c8d5d6aec855a3a846,,,0,There is NOT an animal,ok
07945819c83358d60772d856,,,1,There is an animal,ok
079ae944ea59d6dc03e68f3a,,,1,There is an animal,ok
07a6616e19c9400ff8aba013,,,1,There is an animal,ok
07be5d2ef240fe3048aff262,,,1,There is an animal,ok
07d20ab8c773d396177375b2,,,1,There is an animal,ok
07e135abbc3b66a5653981b2,,,1,There is an animal,ok
07e3e7ff08f1b38e581e750f,,,1,There is an animal,ok
07e51d2720c2e81d55ebac30,,,1,There is an animal,ok
07f4ef8f542e758e3a758745,,,1,There is an animal,ok
07f50fc55f640ee9cd21ef14,,,1,There is an animal,ok
0803b888ff289c288b9c6567,,,1,There is an animal,ok
080ac3b6f7c325130e7ec01c,,,1,There is an animal,ok
082b6520e6327e2c09b0b8dd,,,1,There is an animal,ok
08429d1f7a41608c99226405,,,1,There is an animal,ok
084457a200205d7aa3369626,,,1,There is an animal,ok
085238b10168607ec03cba06,,,1,There is an animal,ok
085d6a7c87a8f826410cc722,,,1,There is an animal,ok
088d22ee192c0c2f0da19ba6,,,1,There is an animal,ok
0891322fd6f2ce0f0f3b76e5,,,1,There is an animal,ok
0895ea2e66f62240ac535c0b,,,1,There is an animal,ok
08bdbf30dc410f4fe2d19b6e,,,1,There is an animal,ok
08cb176b22aeca6218b94e17,,,1,There is an animal,ok
08f067a0896cf1055c1300b5,,,0,There is NOT an animal,ok
0916213f1ea63753a0def28f,,,1,There is an animal,ok
0927fe4a4fbf385e8bc58ef0,,,1,There is an animal,ok
0935d84289191ed36a4243dd,,,0,There is NOT an animal,ok
0979cf07f0da687101431787,,,1,There is an animal,ok
097ed53d17d6b691a2364417,,,1,There is an animal,ok
09855b1e67b549d8af0f4288,,,1,There is an animal,ok
0994a670f3dc5e41bed674fe,,,1,There is an animal,ok
09967c1da9ad3f989a7a7d6f,,,1,There is an animal,ok
09a07be82e001879e7b86ec1,,,1,There is an animal,ok
09c92482d4ae1714aca9e481,,,1,There is an animal,ok
0a0bbdef6922670474082dd3,,,1,There is an animal,ok
0a0cefbee64afc583ec0ed7c,,,1,There is an animal,ok
0a18d51a7e31f49859452e0f,,,1,There is an animal,ok
0a30a564f1c2edf9b43d6efa,,,1,There is an animal,ok
0a4b91d20231b2f780d0ca64,,,1,There is an animal,ok
0a7788f897e80f93bc8be03c,,,1,There is an animal,ok
0a778e3181c15d266c35de83,,,1,There is an animal,ok
0a82e655d8c44d40341ba3a1,,,1,There is an animal,ok
0ab7045ee663f9f5ade71f80,,,1,There is an animal,ok
0ac55a1e7f70b4987096ddd0,,,1,There is an animal,ok
0af1ae40bd7423c97331e46b,,,1,There is an animal,ok
0aff2ac62faf83b9f0d9874e,,,1,There is an animal,ok
0b2d2e7c1d2e4d651dfe517c,,,1,There is an animal,ok
0b384933a6be47ec83e9e0af,,,1,There is an animal,ok
0b5042ec068278377abf0f4b,,,1,There is an animal,ok
0b6a557ab5dde1df020a6863,,,1,There is an animal,ok
0b6c2c923f25ba9fc9e45fd2,,,1,There is an animal,ok
0b7324d9a61054df66fced29,,,1,There is an animal,ok
0b9791af3700140348dde3de,,,1,There is an animal,ok
0ba13e42b3a436e3a75e6441,,,1,There is an animal,ok
0bac411f5a0123f5aadee344,,,1,There is an animal,ok
0bc4498b66c523dd55c82827,,,1,There is an animal,ok
0bcf6229e88055224aa4b703,,,1,There is an animal,ok
0bd8595d4fb167649dc2c7b7,,,1,There is an animal,ok
0be727f015287e35810286fe,,,1,There is an animal,ok
0bf24067e13a7ea9983e2c0e,,,1,There is an animal,ok
0bfcf3e36eceb33f371e9045,,,1,There is an animal,ok
0c0d4a12c3c2ca3548237e30,,,1,There is an animal,ok
0c0dedb863fae548a70ac1b4,,,1,There is an animal,ok
0c0fa2b2ca4f031047b369c4,,,1,There is an animal,ok
0c2d4e2c864945ee93940bb6,,,1,There is an animal,ok
0c2e67c4335af8a6f70b41cc,,,1,There is an animal,ok
0c35bbc068637bd3b03c4be2,,,1,There is an animal,ok
0c423ff3e7fedfc31bb276ef,,,1,There is an animal,ok
0c43e20208cb92e596a67460,,,1,There is an animal,ok
0c4b7f48bed25b8a2befc03d,,,1,There is an animal,ok
0c508500294cec41b169d4b1,,,1,There is an animal,ok
0c580355df692c8304511a99,,,1,There is an animal,ok
0c5e6928f1875a9d7d0f59db,,,1,There is an animal,ok
0c67bef0a5f0082bd2fb2921,,,1,There is an animal,ok
0c743791b994bd6ecf5d5173,,,1,There is an animal,ok
0c891bb811feaaf9ff7f1baf,,,1,There is an animal,ok
0c8ad1bc4193e5f2d0ca1fb6,,,1,There is an animal,ok
0c9850be129f0abc15405486,,,1,There is an animal,ok
0c9f5ee560533a58161721d0,,,1,There is an animal,ok
0cab422908acc6c57845a825,,,1,There is an animal,ok
0cb84509ac3e8bed76c97733,,,1,There is an animal,ok
0cbb65176cc0eed88a8cf1c2,,,1,There is an animal,ok
0cdc2deaf5da99ceb5b59fa5,,,1,There is an animal,ok
0cea8c40a8f3cd13357b5050,,,1,There is an animal,ok
0ceaa068235584007e39425a,,,1,There is an animal,ok
0cfd2a3da24ea5c9d4844b5d,,,1,There is an animal,ok
0cfdbabe01377a5b49cd800f,,,1,There is an animal,ok
0d336a2ae35bba2a35f48adf,,,1,There is an animal,ok
0d3baed17784ec5a00367f4c,,,1,There is an animal,ok
0d3c6373059cf4a87e24beea,,,1,There is an animal,ok
0d67806bc2456d2e019ae40c,,,1,There is an animal,ok
0d6bacb2f2689ab195195ea1,,,1,There is an animal,ok
0d7cb938a7b2416b7157d002,,,1,There is an animal,ok
0d99180b70283b16252eb9a4,,,1,There is an animal,ok
0d9d239f49c21a7f45574344,,,1,There is an animal,ok
0dbdf9362f1fd99f7f656cb4,,,1,There is an animal,ok
0dbe7a79002a385722a9a0f0,,,1,There is an animal,ok
0dc98771de7ef66cf12e6aae,,,1,There is an animal,ok
0dce7434cf95707d6b1c576a,,,1,There is an animal,ok
0ded987e3bcb9d9ee401f1ec,,,1,There is an animal,ok
0e0e67e87d35fcd03735be87,,,0,There is NOT an animal,ok
0e0ee9a96510f1c3bcf77f4b,,,0,There is NOT an animal,ok
0e0fcce242d0e968c8563c6e,,,1,There is an animal,ok
0e22d79f53143d32c4056f70,,,1,There is an animal,ok
0e2fb70df2ab931f666b2a3d,,,1,There is an animal,ok
0e30b4f45de728fbc287e946,,,1,There is an animal,ok
0e3420b5a61bdb44fbfe6459,,,1,There is an animal,ok
0e8ed5c731fa1bea124816d1,,,1,There is an animal,ok
0e935b181b99b2af2d3ffb80,,,1,There is an animal,ok
0e9bfeb49b2655f2c5f8dacc,,,1,There is an animal,ok
0e9c867a275bdf3422d0be0e,,,1,There is an animal,ok
0ea1e3b0169fa2a6d2884af7,,,1,There is an animal,ok
0eb945c18002c0273dfc616c,,,1,There is an animal,ok
0ebbcf1408b73d3b23a01294,,,1,There is an animal,ok
0ecc5d0ecd6ccb83259126dd,,,1,There is an animal,ok
0edfe8f38c609906d77baea8,,,1,There is an animal,ok
0ee6efc1ac846de4a46052d3,,,1,There is an animal,ok
0ef6ef2e10f715f23627f270,,,1,There is an animal,ok
0f078e68ce2b703598523b93,,,1,There is an animal,ok
0f0b9f33dd86c9f673590a16,,,1,There is an animal,ok
0f1f6b449965e2d7584b2656,,,1,There is an animal,ok
0f410be15b196501428602f5,,,0,There is NOT an animal,ok
0f5563fdf67ef022805daaac,,,1,There is an animal,ok
0f59bd9244d2fbb76e2938f4,,,1,There is an animal,ok
0f7097900dc0f57dcc525394,,,1,There is an animal,ok
0f7c6f2accec16839338bc37,,,1,There is an animal,ok
0f7e35747878330126f6b671,,,1,There is an animal,ok
0f8a425112d914ad2a4ba1e9,,,1,There is an animal,ok
0f8f4fe6a1099c130df4ac29,,,1,There is an animal,ok
0f92b16f43619bc16ce2c8dd,,,1,There is an animal,ok
0f9f949e799c1c4b8f0cefef,,,1,There is an animal,ok
0fa6a2508052fdd1e4aae756,,,1,There is an animal,ok
0fb9f1d7cd0ae11bbf1ed915,,,1,There is an animal,ok
0fc739640e85bb01a682f139,,,1,There is an animal,ok
0fccd0a7cb84268dafac2f1e,,,1,There is an animal,ok
0fd991f4d6177f594a8b24d9,,,1,There is an animal,ok
0fdbaa1d2cbf517692c33099,,,1,There is an animal,ok
0fdd6c04a8d6bf357bd01bd4,,,0,There is NOT an animal,ok
0fde4b5ba163cdb090148e2e,,,1,There is an animal,ok
0fe4f6dc0c460887ae4f8eeb,,,1,There is an animal,ok
1006443219f9e1d83be6baab,,,1,There is an animal,ok
10076a27250c7e30f8b68482,,,1,There is an animal,ok
100c5a021d973ac5d5f7fad9,,,0,There is NOT an animal,ok
102e0bfa600e021789567766,,,1,There is an animal,ok
104c21993e5faa155dddd806,,,1,There is an animal,ok
1065e492ce39a7c89d42ec7e,,,1,There is an animal,ok
10914dba5f83e37479133dfa,,,1,There is an animal,ok
10999127156dda73b0410ee7,,,0,There is NOT an animal,ok
109a70989b999b2a1188f112,,,1,There is an animal,ok
10a157828907aab228c7e919,,,1,There is an animal,ok
10b28baea3b126958bccdb6d,,,1,There is an animal,ok
10c678096aea82bc33a24e33,,,1,There is an animal,ok
10c6ce8f040cb69516b5a327,,,1,There is an animal,ok
10c9179ce54f2d6f0fb2f073,,,1,There is an animal,ok
10f0e58d73c046944ff81dd1,,,0,There is NOT an animal,ok
1122f494d50763057029945e,,,1,There is an animal,ok
11379b47032b99a52abfcda2,,,1,There is an animal,ok
11484284007b15bb055a6061,,,1,There is an animal,ok
11497435e6f114cb4bc8234d,,,1,There is an animal,ok
1185a513b9624b7dd9ba3f7f,,,1,There is an animal,ok
11b2ba8d01096f6ccfc2ab51,,,1,There is an animal,ok
11bf1be96e543daaddc1c1f8,,,1,There is an animal,ok
11c4cf10e1e7887077a176bf,,,1,There is an animal,ok
11d57fd9a25b2578b2da3c63,,,1,There is an animal,ok
11dcd9c1eb17bd3b6448c2ba,,,1,There is an animal,ok
11e00cd4418580cda1369eba,,,1,There is an animal,ok
11ee5c668728fef5c89534d4,,,1,There is an animal,ok
11fc4cd233939a97bbea0527,,,1,There is an animal,ok
11ff899d8c208941a5722902,,,1,There is an animal,ok
12055d212f44704f697dfeda,,,1,There is an animal,ok
1205c0711122f9b035b5ae93,,,1,There is an animal,ok
12110035c359bc5b8ff50c6b,,,1,There is an animal,ok
12114d1e3a1ba9eaa0d5c2d2,,,1,There is an animal,ok
12123909f26af15cf58b6bb5,,,1,There is an animal,ok
121764430a6d91488cb8edc5,,,1,There is an animal,ok
121c6c5cf993259da61054fa,,,1,There is an animal,ok
1221b661f560c50b383bc9f3,,,1,There is an animal,ok
123573dbea70597475513a22,,,1,There is an animal,ok
1236a741cb70d5882bd0f9b2,,,1,There is an animal,ok
12477e859613551281389451,,,1,There is an animal,ok
126d6f12408a475456fd24b7,,,1,There is an animal,ok
127477350ed6ed65fe2bfcf1,,,1,There is an animal,ok
127c003ca71e1875a4a243fb,,,1,There is an animal,ok
127f45f08089bb396db1d3ed,,,1,There is an animal,ok
1298459d2d9ecfc3a2f98db1,,,1,There is an animal,ok
12a8ec0b8d3420c3cc379e4f,,,1,There is an animal,ok
12a9097bebc9e4833da11762,,,1,There is an animal,ok
12ae15f55a2f010facc74128,,,1,There is an animal,ok
12e6214a7ca25c9ae3c8aeaf,,,1,There is an animal,ok
12e7dff6ebf62bb1cd5b0a09,,,1,There is an animal,ok
12f3a0e0dfa6777ac31985b1,,,1,There is an animal,ok
12f8d5b56a58f66a4050b625,,,0,There is NOT an animal,ok
1339011087e776e4a7b50273,,,0,There is NOT an animal,ok
13498a1278f98f8edd551b89,,,1,There is an animal,ok
134e30d5d57bb464d68b527a,,,1,There is an animal,ok
13710a1e763644df7f90f979,,,1,There is an animal,ok
137273f9080abcb0b6d0ac39,,,1,There is an animal,ok
138a4362a3cf501198a7e02d,,,1,There is an animal,ok
1399a215bb0bc1cabafc9d19,,,1,There is an animal,ok
13a166b8224036598f1912aa,,,1,There is an animal,ok
13a436e5597a0d12fce680c5,,,1,There is an animal,ok
13d83a70cc09a6f64e642899,,,1,There is an animal,ok
13de7144a87c1e57d397296d,,,1,There is an animal,ok
1406d026f2bc2a7e4ea77178,,,1,There is an animal,ok
1409e2c33e6aa05e1358e87f,,,1,There is an animal,ok
1415eeb2c86ab6938fad6dff,,,1,There is an animal,ok
14430d021a46724d1bd2a242,,,0,There is NOT an animal,ok
1465aa9750fc16bc342a2d51,,,0,There is NOT an animal,ok
146919dff3bbbfbddd545479,,,1,There is an animal,ok
1479afdf97874e7abf4beb22,,,1,There is an animal,ok
14aa2d59a5c46c07d6ece0b7,,,1,There is an animal,ok
14b3adde8cdcf5a1fbee884d,,,0,There is NOT an animal,ok
14c366216eefdcb18f9a29ec,,,1,There is an animal,ok
14c74137bbad818a9f86df68,,,1,There is an animal,ok
14c88aa1e525877bb36b80b9,,,1,There is an animal,ok
14ec731b862400dc6961793d,,,1,There is an animal,ok
14f9e6af6f3dbff2b16ae9b3,,,0,There is NOT an animal,ok
14fae2a94018f836cfbde5dc,,,0,There is NOT an animal,ok
150c2bd6db9e9a974eb1ba89,,,1,There is an animal,ok
150c4c484532a554f50bc154,,,0,There is NOT an animal,ok
150df718bed8dea253e714ff,,,1,There is an animal,ok
151072b63275c7c62899f813,,,1,There is an animal,ok
151092ad4c3c94eb4014446d,,,1,There is an animal,ok
1516845cb0ade91e415394e4,,,1,There is an animal,ok
1535be2edccee9d9e4e0497a,,,1,There is an animal,ok
155786b1639ed9bc6d8b9173,,,1,There is an animal,ok
156fe7e2b1d2b82f7c284133,,,1,There is an animal,ok
157608cbcad2e3227bcc4f45,,,1,There is an animal,ok
1576f1a0b94db402507bdd69,,,1,There is an animal,ok
15a7d5d8e02e5c37b007c32f,,,1,There is an animal,ok
15ae673199a64c533a860879,,,1,There is an animal,ok
15d1b1d8bab746381c879dc6,,,1,There is an animal,ok
15d3a85b9df5b9bb979804d9,,,1,There is an animal,ok
15d93ddb9a278a08a2aefd08,,,1,There is an animal,ok
15fdf0b18123b3dd2d294f44,,,1,There is an animal,ok
16177e90cddf45755d203853,,,1,There is an animal,ok
161adbb246356eb97784195e,,,1,There is an animal,ok
161b8240619baa55d46f66e9,,,1,There is an animal,ok
1622645f0c89b40735ccdda0,,,1,There is an animal,ok
163e92a32672f0166af24400,,,1,There is an animal,ok
1645470bc526b9e5711a3776,,,1,There is an animal,ok
166d3bc9f1aa5b13542eefde,,,1,There is an animal,ok
1672151d6523a1bc6d428c55,,,1,There is an animal,ok
1674da23f317a28117a39e01,,,1,There is an animal,ok
167616564ad43fa008a41981,,,1,There is an animal,ok
167836353579e7553a0c77aa,,,0,There is NOT an animal,ok
16867cceb901e5a34c07bf77,,,1,There is an animal,ok
1692e77834e816f6d67ff2b4,,,1,There is an animal,ok
1696b3147c3b0e6f4339b9d2,,,1,There is an animal,ok
169da8d386f3b91effef8638,,,1,There is an animal,ok
16ad530b351d45b42e54b62a,,,1,There is an animal,ok
16bec9e8e49845bc191b2741,,,1,There is an animal,ok
16cf7e80e8e9e44df4c087d4,,,1,There is an animal,ok
16e0183394e669f134ec3a75,,,1,There is an animal,ok
16ebba85b4f2ef9382785d5e,,,0,There is NOT an animal,ok
16f9a0de6cebf0d63d75dee5,,,1,There is an animal,ok
16ff871737017694d4714675,,,1,There is an animal,ok
170a0ba4e0e4bb32a75f4d69,,,1,There is an animal,ok
170d0505cc9b058c24cfb6dd,,,1,There is an animal,ok
1717887fad6eac98b91b478d,,,1,There is an animal,ok
172d30b16ceb5995aa5c9b87,,,1,There is an animal,ok
1743813c6e3e0b5e5d9bf847,,,1,There is an animal,ok
174a38f4039d9831948958a0,,,1,There is an animal,ok
17546b784a43605ea906a732,,,1,There is an animal,ok
17561753b35d92e921a34c8c,,,1,There is an animal,ok
175815c26a453aa66332df49,,,1,There is an animal,ok
175ed8d2bf15beb797382127,,,1,There is an animal,ok
1775de49c14a3cd801eb154a,,,1,There is an animal,ok
17772439d2b6a5d32cfd9529,,,1,There is an animal,ok
177e71960e5b96fe097d190d,,,1,There is an animal,ok
178a3e4447b68a7ffdf3ac97,,,1,There is an animal,ok
178bec28b55c975f53a3d00f,,,1,There is an animal,ok
179311ff88c1359eb15c6eea,,,1,There is an animal,ok
1795ee46195e9984ac1506d2,,,1,There is an animal,ok
179dd2ec64abe53a174d85db,,,1,There is an animal,ok
17c13932c083da368df37f9d,,,1,There is an animal,ok
17cffacf561ced0fb66c37a6,,,1,There is an animal,ok
17e61d8687a1c0c665eb474d,,,1,There is an animal,ok
17e6a0bb3ddf7296d6264d12,,,1,There is an animal,ok
17ef7d1e793bd7a40f114c1b,,,1,There is an animal,ok
17f2c0e65b9618b0e6dd0995,,,1,There is an animal,ok
180df8e63b1caf12d8e9aee5,,,1,There is an animal,ok
1816dac9674ec72d843ac438,,,0,There is NOT an animal,ok
18188b55b87a8cb389c7fc86,,,0,There is NOT an animal,ok
182ada17876266a596191b65,,,1,There is an animal,ok
183b5608571d612cd64d3b0a,,,1,There is an animal,ok
184e9fec6308ac742d83a6c3,,,1,There is an animal,ok
1850128f30694b8dec285af0,,,1,There is an animal,ok
185fc5bcc910c57f894cd027,,,1,There is an animal,ok
1873be81772582056e77a632,,,1,There is an animal,ok
1878acca45feaf6cb5f665da,,,1,There is an animal,ok
187b0106be8868461d012c5a,,,1,There is an animal,ok
1880d29a373fefa810e7d047,,,1,There is an animal,ok
189579da4d066cd4a2098189,,,1,There is an animal,ok
18a57831c1c449ba781476d4,,,1,There is an animal,ok
18baf81ea63da835ae98cff0,,,1,There is an animal,ok
18c7573c0e08744b8ca91142,,,1,There is an animal,ok
18cb108420708e668193f80c,,,1,There is an animal,ok
18d6bcf324c06f3b009c51d0,,,1,There is an animal,ok
18edadc67b02a825ef97093e,,,1,There is an animal,ok
18f0d54e31b8388e975ebe4b,,,1,There is an animal,ok
190127cc348f616d3e2b539e,,,1,There is an animal,ok
1907185523a0ffc8e1ff36f8,,,1,There is an animal,ok
190a6a8611b48d12c1b878a6,,,1,There is an animal,ok
19190460b2adf01a09a75c8b,,,1,There is an animal,ok
19275f1d876efb9530e0288b,,,1,There is an animal,ok
196e9b4232a338da2cafc2b7,,,1,There is an animal,ok
1979693a7518b78eb0dfd70e,,,1,There is an animal,ok
19821c53d2c1a2d661591969,,,1,There is an animal,ok
19a49e190366c3d4e133ca76,,,1,There is an animal,ok
19a656f478690bd3e0d25022,,,0,There is NOT an animal,ok
19a9575b6d1d01a96d5831e2,,,1,There is an animal,ok
19b04852a4dfa6f075bace9d,,,0,There is NOT an animal,ok
19b2758d988005b4431ce487,,,1,There is an animal,ok
19b82123ed1db66467ad8f25,,,1,There is an animal,ok
19e9a027a12c45bdb1c07588,,,1,There is an animal,ok
19ea0dbbdb37f3dcccbe5129,,,1,There is an animal,ok
19f2d0917d45cd9936f055a7,,,1,There is an animal,ok
19f746aa23f6ae1e7304a315,,,1,There is an animal,ok
1a017cf4fa3c8bc20b6d7d7e,,,1,There is an animal,ok
1a051e8f7b6de5c43387111a,,,1,There is an animal,ok
1a1bea0657bff24cfd3d53ff,,,0,There is NOT an animal,ok
1a1f9ac0defa506b165fc2b3,,,1,There is an animal,ok
1a25b484b3cc4b66635a237a,,,1,There is an animal,ok
1a407cb631928a0171c4a9d4,,,1,There is an animal,ok
1a479ff16e97c2d9fe6e1c6a,,,1,There is an animal,ok
1a646eb7fd3765e4cde58cbe,,,1,There is an animal,ok
1aa91e3178f6ce24a62e58e4,,,1,There is an animal,ok
1aca6af321464714f92542ce,,,0,There is NOT an animal,ok
1acbb9f1e74695ab2583ccc7,,,1,There is an animal,ok
1b0ce17e3ac08c858e7c898f,,,1,There is an animal,ok
1b16984a7238754873d3bdde,,,1,There is an animal,ok
1b2c4b6d66210768f8a2de48,,,1,There is an animal,ok
1b2e864c2ce061a1e74e731d,,,1,There is an animal,ok
1b37dbfd09485d91c418478d,,,0,There is NOT an animal,ok
1b5d4b2796ff7d7c55c324e2,,,1,There is an animal,ok
1b6bace2870d07c6fbb8497c,,,1,There is an animal,ok
