uid,y,domain,has_animal,answer_raw,parse
06424b17611a6fee4d2f59be,nan,nan,1,There is an animal,ok
0652d8a7bdebf0e093f37968,nan,nan,1,There is an animal,ok
0666ad1b3720dc97069ab60e,nan,nan,1,There is an animal,ok
06788165d4dc763b8c931d56,nan,nan,1,There is an animal,ok
067980bf1b8c56a9d8bfca83,nan,nan,1,There is an animal,ok
0690b27e20391cad5a34cf91,nan,nan,1,There is an animal,ok
069c6b5717f0ee7fe5934dab,nan,nan,1,There is an animal,ok
06ac17a2b9cffe030179981c,nan,nan,1,There is an animal,ok
06b66069ebf4914e37806227,nan,nan,1,There is an animal,ok
06fe78382a061342527127c0,nan,nan,1,There is an animal,ok
0717820a9260889296678ac3,nan,nan,0,There is NOT an animal,ok
072e4ba4976bc499e90b76bb,nan,nan,1,There is an animal,ok
075a736b4b9033dea6a7f1e2,nan,nan,1,There is an animal,ok
076da7a08bc0966eed8402d9,nan,nan,1,There is an animal,ok
0782fb44c8b15c2b85c472eb,nan,nan,1,There is an animal,ok
078d6c40dc3edcb707dd5543,nan,nan,1,There is an animal,ok
079f8d0656dc67c063b72512,nan,nan,1,There is an animal,ok
07a84ae2f1bd07b3ba6f41f5,nan,nan,1,There is an animal,ok
07ae24ec5e66d0cf563a04f6,nan,nan,1,There is an animal,ok
07b352401c4e011d3df4a85b,nan,nan,1,There is an animal,ok
07b82695acc36c6625dc4bdb,nan,nan,1,There is an animal,ok
07c41f2000c183e4387da848,nan,nan,1,There is an animal,ok
07cd2673a6e727c2c65fd38d,nan,nan,1,There is an animal,ok
07d0f226e6986eff3579cf20,nan,nan,1,There is an animal,ok
07e6fe124cd7b9176a090ef0,nan,nan,1,There is an animal,ok
07f20337092e375be423bffe,nan,nan,1,There is an animal,ok
07f7bc6101c2f3c2208d9d7e,nan,nan,1,There is an animal,ok
07fd725f369e1cd756110e4f,nan,nan,1,There is an animal,ok
08190b44d589e1d7c545f3a2,nan,nan,1,There is an animal,ok
082fe1d0b2cf6a33b1076154,nan,nan,1,There is an animal,ok
0840f0c30eb0900003567ebe,nan,nan,1,There is an animal,ok
084ed5c08cadebffadf6fe6c,nan,nan,1,There is an animal,ok
0850a93565f8f35f14cdef0e,nan,nan,0,There is NOT an animal,ok
0857b218bc7b901e6cd95d85,nan,nan,1,There is an animal,ok
0861467b1ae5f75e1837761d,nan,nan,1,There is an animal,ok
0870094522ecf1f4496fbe59,nan,nan,1,There is an animal,ok
0875c0c0e9a62391d33a5ac3,nan,nan,1,There is an animal,ok
087a82656663e2bfe6527cd4,nan,nan,1,There is an animal,ok
08812ee2007ecda58b31996c,nan,nan,0,There is NOT an animal,ok
088906528983e08ab35b6f39,nan,nan,1,There is an animal,ok
089bee2064c641a142c7af18,nan,nan,1,There is an animal,ok
089f7f074cccdbf6d226903f,nan,nan,1,There is an animal,ok
08a4db0f6df663fd33163b36,nan,nan,1,There is an animal,ok
08a6dd97f3ed438e9f67a4df,nan,nan,1,There is an animal,ok
08b13bffd2f7f39f1eb41307,nan,nan,1,There is an animal,ok
08b6c073f86bbdc279978e8c,nan,nan,1,There is an animal,ok
08bc1c1bfad423c96eeb172b,nan,nan,1,There is an animal,ok
08bc417ae9bc29dce58a92b8,nan,nan,1,There is an animal,ok
08cdc9c9f9857a960119356f,nan,nan,1,There is an animal,ok
08decb9b54af837ed0fa9c82,nan,nan,1,There is an animal,ok
08f107a2a8d30ca33b88ecbf,nan,nan,1,There is an animal,ok
092924e2c906d849cc466c44,nan,nan,1,There is an animal,ok
09309a8c577f984b3a6c6460,nan,nan,0,There is NOT an animal,ok
094e7591ba434b809481170a,nan,nan,1,There is an animal,ok
095ac53605cfd43c6f1987c7,nan,nan,1,There is an animal,ok
096004a216f11db842287f62,nan,nan,1,There is an animal,ok
0966fe237ee3dc820fa4712c,nan,nan,1,There is an animal,ok
097269a0fea2d2030cc90984,nan,nan,1,There is an animal,ok
0997a34dbab8d334d0241033,nan,nan,1,There is an animal,ok
09bb8cde338f8a5a9aa08dea,nan,nan,1,There is an animal,ok
09c13ca9b756857bbe5fa4ad,nan,nan,1,There is an animal,ok
09d1f5f8acbf162af426ab77,nan,nan,1,There is an animal,ok
09e501a6a51fa8e9581e1d67,nan,nan,1,There is an animal,ok
09e9432a0faee2a7937950b2,nan,nan,1,There is an animal,ok
09ef6a401bd990557f8ec026,nan,nan,1,There is an animal,ok
09fb47b4e48cf51356a21fa6,nan,nan,1,There is an animal,ok
09fd8ebdb53a027fa4a71fab,nan,nan,0,There is NOT an animal,ok
0a010e5dba04dabf79f2ff3f,nan,nan,1,There is an animal,ok
0a0316c625b65ad24ced90b8,nan,nan,1,There is an animal,ok
0a082b3aa376bd89385c9edc,nan,nan,1,There is an animal,ok
0a0ef940db142e6f807aebae,nan,nan,1,There is an animal,ok
0a13bb5e32d9007d1f26200d,nan,nan,1,There is an animal,ok
0a15898aea2ed060de49757f,nan,nan,1,There is an animal,ok
0a29d6462bc6cacc8ffabb59,nan,nan,1,There is an animal,ok
0a3243c8f7b9eff2a717ebab,nan,nan,1,There is an animal,ok
0a34cff57cecef1ca876786e,nan,nan,1,There is an animal,ok
0a377a74268dd2de7200b1b4,nan,nan,1,There is an animal,ok
0a3a70aa5fe3bbc7890f5d68,nan,nan,1,There is an animal,ok
0a431840f41d4deb3db2b3f8,nan,nan,1,There is an animal,ok
0a4481e20e1f2a4f3495e2f0,nan,nan,1,There is an animal,ok
0a48bb42e13fa758cef24931,nan,nan,1,There is an animal,ok
0a50308f91384b589bedc500,nan,nan,1,There is an animal,ok
0a736c45952ff33e108ebb28,nan,nan,1,There is an animal,ok
0a7664b4d50c828d51e28b2d,nan,nan,1,There is an animal,ok
0a7a262b9377da2d806321d5,nan,nan,1,There is an animal,ok
0a8e824ab0f72ae132c42315,nan,nan,1,There is an animal,ok
0aa7e670f237f3a53e372793,nan,nan,1,There is an animal,ok
0aaeb644fd88a2b8bd849aa7,nan,nan,1,There is an animal,ok
0ac21103cbcb9dabf3f125bb,nan,nan,1,There is an animal,ok
0aceeb0107250ae435122495,nan,nan,1,There is an animal,ok
0aefb8cddd8dafa08629ccc6,nan,nan,0,There is NOT an animal,ok
0af87c2a80d94616da36b72b,nan,nan,1,There is an animal,ok
0b02a221ef721c0ed3dee2f1,nan,nan,1,There is an animal,ok
0b2b39ebefe80cf2a0b1a126,nan,nan,1,There is an animal,ok
0b2d81b33f906d74c005f7ab,nan,nan,1,There is an animal,ok
0b386c62f12a04371c44b746,nan,nan,1,There is an animal,ok
0b4409b778e2594df5afd7a9,nan,nan,1,There is an animal,ok
0b44406b0b1e598dc15a3276,nan,nan,1,There is an animal,ok
0b962a9b627960ab1bfabac7,nan,nan,1,There is an animal,ok
0ba9c739b5856fd75111ee18,nan,nan,1,There is an animal,ok
0babe88dde6b67381e9ac246,nan,nan,1,There is an animal,ok
0bb3d02a9cccb3b75be32cfc,nan,nan,1,There is an animal,ok
0bc28ccc8290685cab4bfbac,nan,nan,1,There is an animal,ok
0bc792c841cdca4308d45eed,nan,nan,1,There is an animal,ok
0beede66595cb56cbcb1e202,nan,nan,0,There is NOT an animal,ok
0bfcb2526a6147c635f1c46c,nan,nan,1,There is an animal,ok
0c3ab4dac453b4c4d93527ef,nan,nan,1,There is an animal,ok
0c540d8109bde5182d5eaa0b,nan,nan,1,There is an animal,ok
0c8b1d30acc6018772e23c1a,nan,nan,1,There is an animal,ok
0c941259c4b05ffca06c9299,nan,nan,1,There is an animal,ok
0c9adb5303973152ed9dcd43,nan,nan,1,There is an animal,ok
0ca19b8f71919c26c99244d2,nan,nan,1,There is an animal,ok
0cb6b1a6f0a2ad7ee5cd5b26,nan,nan,1,There is an animal,ok
0ccbe616cd79bf9690148202,nan,nan,1,There is an animal,ok
0cd64fbd0f288a1fec71da1b,nan,nan,1,There is an animal,ok
0cdaf821dd16d9836ce43316,nan,nan,1,There is an animal,ok
0cf5b651da5bdff9927e51d5,nan,nan,1,There is an animal,ok
0cfd5f726a12cf1a315b25c3,nan,nan,1,There is an animal,ok
0d12571aa1cee23e93310f61,nan,nan,1,There is an animal,ok
0d1da5f6d28d24e659a94497,nan,nan,1,There is an animal,ok
0d2d6b2e92f578eb2504afaf,nan,nan,1,There is an animal,ok
0d32c062924c2627ac32dcbb,nan,nan,1,There is an animal,ok
0d33c434456c16f017b53aff,nan,nan,1,There is an animal,ok
0d51c98ecbd8360d7d229c05,nan,nan,1,There is an animal,ok
0d9c5b1d1d867e19a91a36d6,nan,nan,1,There is an animal,ok
0da66e0ddc545a9901d2081d,nan,nan,1,There is an animal,ok
0dc93f0140867aa5639c88aa,nan,nan,1,There is an animal,ok
0dcc88754f6b825fb3c0b49f,nan,nan,1,There is an animal,ok
0e1a23ef503bf4aa53755213,nan,nan,1,There is an animal,ok
0e1f0c68865a5030e8a2ffed,nan,nan,1,There is an animal,ok
0e294350db2e352a8fa329a8,nan,nan,1,There is an animal,ok
0e32bf6cb2bb7d2f8fbcade4,nan,nan,1,There is an animal,ok
0e56c68141a9b45111728eac,nan,nan,1,There is an animal,ok
0e75f4645c7f0c2b11249cb4,nan,nan,1,There is an animal,ok
0e7bd9ce049925ea5779a183,nan,nan,1,There is an animal,ok
0e82e1372820e4706733cffb,nan,nan,1,There is an animal,ok
0e8a826320d9e49e01008623,nan,nan,1,There is an animal,ok
0ead1c4075edef5fc45c2730,nan,nan,0,There is NOT an animal,ok
0eae21836b4e6df489f34543,nan,nan,1,There is an animal,ok
0eb7a8bf484285f36d9a8193,nan,nan,1,There is an animal,ok
0ebddc63669c3f234965d2dc,nan,nan,1,There is an animal,ok
0ec7d9027fd96aeb25b38f87,nan,nan,1,There is an animal,ok
0ec8b0121f00ac4d73f61290,nan,nan,0,There is NOT an animal,ok
0ec8dabd8e77d5fd2571fc71,nan,nan,1,There is an animal,ok
0ee20d5a3ef5641f6ff8c9a7,nan,nan,1,There is an animal,ok
0ef7611787fcbb0c7758c83f,nan,nan,1,There is an animal,ok
0f072bd7581fea7d31e42e84,nan,nan,1,There is an animal,ok
0f08dab745911137b189d6d5,nan,nan,1,There is an animal,ok
0f129647e58a94b41cb9288c,nan,nan,1,There is an animal,ok
0f5639c8cd52b2729b2bc9f9,nan,nan,1,There is an animal,ok
0f6eb32b7082b30a27cace3f,nan,nan,1,There is an animal,ok
0f83c2316353928886bbd3f4,nan,nan,1,There is an animal,ok
0fa817354519666fd17d8f0d,nan,nan,1,There is an animal,ok
0fb14170b7ec05a4ff29b71e,nan,nan,1,There is an animal,ok
0fb71ba01036c68620158390,nan,nan,1,There is an animal,ok
0fcc14953bc62c6af2dba42f,nan,nan,1,There is an animal,ok
0fd8cc126336bd9a15fdcb95,nan,nan,1,There is an animal,ok
0fdace2e2ee35535a4f6445c,nan,nan,1,There is an animal,ok
0fdcd82efde044b79878d95d,nan,nan,1,There is an animal,ok
100e966972a23b70949e99ef,nan,nan,1,There is an animal,ok
1013f288e1eeec2089e04335,nan,nan,1,There is an animal,ok
1016aa737b01bee631fcd5f9,nan,nan,1,There is an animal,ok
1019fef0d9c09783edefbdd3,nan,nan,1,There is an animal,ok
101c021146437f81a2eabc3e,nan,nan,1,There is an animal,ok
102dbbd6f86ed1d76812baa1,nan,nan,0,There is NOT an animal,ok
102e23a9e4d99a6d1e8a1082,nan,nan,1,There is an animal,ok
1046e4b887597fec0642fd41,nan,nan,1,There is an animal,ok
1053de3f72db765ac790bff3,nan,nan,1,There is an animal,ok
105ce3744e0f6c57c0fa6cc4,nan,nan,1,There is an animal,ok
105d66adeafd1bdffef42f12,nan,nan,1,There is an animal,ok
10712adb32439717f1238429,nan,nan,1,There is an animal,ok
1088a65da0d585b5c86fee3b,nan,nan,1,There is an animal,ok
108dc9ee81e00799e69fd886,nan,nan,1,There is an animal,ok
10976a4f329c14ed1d83377a,nan,nan,1,There is an animal,ok
10aace5a7938342b9c8768ff,nan,nan,1,There is an animal,ok
10b171ad6772e2bbee68f872,nan,nan,1,There is an animal,ok
10ca9d1130f2336f47bab698,nan,nan,1,There is an animal,ok
10ce66042a4d8739c0ef971e,nan,nan,1,There is an animal,ok
10dd6f07c50aa13b078ddb7b,nan,nan,1,There is an animal,ok
10e14ca1b41d2a450c0b3dbd,nan,nan,1,There is an animal,ok
10e45b8babe2b00019c55cf1,nan,nan,1,There is an animal,ok
10f105d34c178bebe5d83840,nan,nan,1,There is an animal,ok
10fe1d0eaba4723a95adf6fb,nan,nan,1,There is an animal,ok
10feb15d230e9f789f83f3b5,nan,nan,1,There is an animal,ok
11049c585cb7ce09e3e982bf,nan,nan,1,There is an animal,ok
11157290175f8f644589ee27,nan,nan,1,There is an animal,ok
111e0852677fe45f55b95fbf,nan,nan,1,There is an animal,ok
11268902699647301d79611f,nan,nan,1,There is an animal,ok
1128297ec8933beda0b068f7,nan,nan,1,There is an animal,ok
112f6559c7d8be68c2cfe89c,nan,nan,1,There is an animal,ok
1138dcfd4d776c1892b83ce1,nan,nan,1,There is an animal,ok
113dcc117f13ad295ed0d39e,nan,nan,1,There is an animal,ok
114c2953fdec0beea1069949,nan,nan,1,There is an animal,ok
115128f02f40cd787960633c,nan,nan,1,There is an animal,ok
117551432e47789fa9b7ec19,nan,nan,1,There is an animal,ok
117d1e10ea097ad2524c6f52,nan,nan,1,There is an animal,ok
117de2662bdc861158d9de9b,nan,nan,1,There is an animal,ok
11883e35f937f04bb89a0f1d,nan,nan,1,There is an animal,ok
118f7c6f3b5e8465d24236ac,nan,nan,1,There is an animal,ok
119105e60129e49de5843f2f,nan,nan,1,There is an animal,ok
119651b4c28f06929626caa1,nan,nan,1,There is an animal,ok
119d3d80bbbe13f5a88ffbf5,nan,nan,1,There is an animal,ok
11a80ec6fe5a212f47b4dddd,nan,nan,1,There is an animal,ok
11b9a1dba071f14cbd23233a,nan,nan,1,There is an animal,ok
11d7d34c20ed79bfb43239b9,nan,nan,1,There is an animal,ok
11f3da13d2a845d90b783929,nan,nan,1,There is an animal,ok
12055b766dd3d0ac7d368f2c,nan,nan,1,There is an animal,ok
121389c6adcd34d3e99e3b1a,nan,nan,1,There is an animal,ok
1214c245770d09a78de32ab3,nan,nan,1,There is an animal,ok
12167fe83d573c8134218dcb,nan,nan,1,There is an animal,ok
123ffacf6ef64cef4a67bf42,nan,nan,0,There is NOT an animal,ok
124b50298a2259b8ed3ecd52,nan,nan,1,There is an animal,ok
1252b9ebe69935c08e7fc45c,nan,nan,0,There is NOT an animal,ok
12757ac67877772948d865fa,nan,nan,1,There is an animal,ok
12914c930539fd57fa80a31b,nan,nan,0,There is NOT an animal,ok
129a374edd671b2fa5759a0e,nan,nan,1,There is an animal,ok
129f14cc427d3ff74bc40425,nan,nan,1,There is an animal,ok
12aacc9a2001ea5e8b0230f9,nan,nan,1,There is an animal,ok
12ae13c80090f77b3a95376a,nan,nan,1,There is an animal,ok
12b4ae34461c36a5ea63e8b9,nan,nan,1,There is an animal,ok
12bf08c4972a1a5f85c4cc57,nan,nan,1,There is an animal,ok
12c55256c5da6e7fc2565fc5,nan,nan,1,There is an animal,ok
12c58f226409a0673a8cbb66,nan,nan,1,There is an animal,ok
12dd92466cab73c2d1399590,nan,nan,1,There is an animal,ok
12fd43a67bfc26d3bb73430b,nan,nan,1,There is an animal,ok
12feaf485ed3f8d7efaa90cd,nan,nan,1,There is an animal,ok
130245478a432c00fd2ae1e0,nan,nan,1,There is an animal,ok
131db2745f77bcb66d78af69,nan,nan,1,There is an animal,ok
1324d82676e0b208c2691ba8,nan,nan,0,There is NOT an animal,ok
13312029c3b12e83d87491c1,nan,nan,1,There is an animal,ok
133161c6683e89de77daeab7,nan,nan,0,There is NOT an animal,ok
133bb4f336531f308eef3f33,nan,nan,1,There is an animal,ok
13457b37a6adb0a41367a858,nan,nan,1,There is an animal,ok
13464a56eff1ab2c6edda05c,nan,nan,1,There is an animal,ok
13543c94dcbe52e67835bd85,nan,nan,1,There is an animal,ok
1364749716e52683d758bd65,nan,nan,1,There is an animal,ok
1385a64246ea5f911d7a6f31,nan,nan,1,There is an animal,ok
13928896319743ac7d850115,nan,nan,1,There is an animal,ok
139952e11bd71111177aad87,nan,nan,0,There is NOT an animal,ok
139a10bb11b35db452df2683,nan,nan,1,There is an animal,ok
13a9a714a9350186fdcf20a6,nan,nan,0,There is NOT an animal,ok
13ae46a217219e118617e5f3,nan,nan,1,There is an animal,ok
13c163be8fa971d4cf46cb5b,nan,nan,1,There is an animal,ok
13d0c27fa9af91760b731af6,nan,nan,1,There is an animal,ok
13dc7fa592fb8391f85740ec,nan,nan,1,There is an animal,ok
1417393b0f3078cf989965a9,nan,nan,1,There is an animal,ok
141d2559025ddf35e5e0ce49,nan,nan,1,There is an animal,ok
1422b696bbe1af3e4dafd449,nan,nan,1,There is an animal,ok
1431dc11b0b2428acbe87683,nan,nan,1,There is an animal,ok
1442f562493f2f693f1b0d84,nan,nan,1,There is an animal,ok
14487b139e691f168b01295d,nan,nan,1,There is an animal,ok
1449771cb988bd26da12333f,nan,nan,1,There is an animal,ok
145537636b14f049738be300,nan,nan,0,There is NOT an animal,ok
145b228857125ea691ff7dde,nan,nan,1,There is an animal,ok
1464fc3c2697ec82d79c885f,nan,nan,1,There is an animal,ok
1488c0e89a061484d839250a,nan,nan,1,There is an animal,ok
1493344522c6db90ef101328,nan,nan,1,There is an animal,ok
149b1b6d79ffb7b6dc2ad894,nan,nan,1,There is an animal,ok
14a07f64734e02ac63ec118f,nan,nan,1,There is an animal,ok
14b47b3cd9e5e4cf2f4dbcca,nan,nan,1,There is an animal,ok
14b48044c6cae488f91184c6,nan,nan,1,There is an animal,ok
14bf953503ccf0e2e6db09e0,nan,nan,0,There is NOT an animal,ok
14ca0a1ad0d7ac6a567382f2,nan,nan,1,There is an animal,ok
14ca1aa28be60a768cae9420,nan,nan,1,There is an animal,ok
14da2097f35e34b80023fdd4,nan,nan,1,There is an animal,ok
14fe043d78718795126f10b0,nan,nan,1,There is an animal,ok
15000bd74f8c1329254f1619,nan,nan,1,There is an animal,ok
1511ebd53f18eef946268706,nan,nan,1,There is an animal,ok
15342b4b1dfc71da80650866,nan,nan,1,There is an animal,ok
1534aae3e3b8664d0e03c801,nan,nan,1,There is an animal,ok
153b63dfc3aa948a8eb18cfb,nan,nan,1,There is an animal,ok
154d6da8b2a238b560f9cbee,nan,nan,1,There is an animal,ok
155ca27700f6523708a4db39,nan,nan,1,There is an animal,ok
1579cafd9306469cc1915e3c,nan,nan,1,There is an animal,ok
1590768e405f055909bd9f60,nan,nan,1,There is an animal,ok
159d0d5def31906935c0d7ec,nan,nan,1,There is an animal,ok
159e8a3ba5b6dd9a18467b70,nan,nan,1,There is an animal,ok
159f06ce4a2ae027925a8c06,nan,nan,1,There is an animal,ok
15a4880ea64f163fb939ceb1,nan,nan,1,There is an animal,ok
15b4f10491cf40b329dd5cca,nan,nan,1,There is an animal,ok
15b99829f9aa1f8aeca2cbdd,nan,nan,1,There is an animal,ok
15c32558814c86a1df8a4ebc,nan,nan,1,There is an animal,ok
15fa7ad2779f58cedeae859e,nan,nan,1,There is an animal,ok
1604b5cf128f730c7970a1b7,nan,nan,1,There is an animal,ok
160d220feed10de3bd4835a7,nan,nan,1,There is an animal,ok
163efbb13523fc83fd871eb4,nan,nan,1,There is an animal,ok
1649dd2b3878a3a6cd089342,nan,nan,1,There is an animal,ok
164caccb539c5d48599b2ee1,nan,nan,1,There is an animal,ok
169da579ac3e0576ef28b099,nan,nan,1,There is an animal,ok
169f1069efb0f2016b7b30cb,nan,nan,1,There is an animal,ok
16c078b95fa4782f539b7dde,nan,nan,1,There is an animal,ok
16ca0b17212ff29c757d0d03,nan,nan,1,There is an animal,ok
16e6028ced29d1976777ef3b,nan,nan,1,There is an animal,ok
16efc79eb45bd9625628a0fd,nan,nan,1,There is an animal,ok
1711d0c1b19d8e86527c86b6,nan,nan,1,There is an animal,ok
1722bf110a0c60787e21e758,nan,nan,1,There is an animal,ok
1726d9398db9163bbcf505dc,nan,nan,1,There is an animal,ok
1755709d0004a7b783ea2db3,nan,nan,1,There is an animal,ok
1763980cc4565c24a276305e,nan,nan,1,There is an animal,ok
178413a68bd6cfa1f89fa609,nan,nan,1,There is an animal,ok
17a3f1cb33ef6d7aabf312f8,nan,nan,1,There is an animal,ok
17a9fa3e2894bc609d75bbd2,nan,nan,1,There is an animal,ok
17d2f3685545bb71b356e686,nan,nan,1,There is an animal,ok
17d3ed0ab6f2280bf0e875fd,nan,nan,1,There is an animal,ok
17ead05317fa84676c1be302,nan,nan,1,There is an animal,ok
17f243d294d8555241e6e6f7,nan,nan,1,There is an animal,ok
17f5b0215139756d37546c39,nan,nan,1,There is an animal,ok
1800eb455876cf26d793ad3d,nan,nan,1,There is an animal,ok
180ed399cc11c728d24aebb3,nan,nan,1,There is an animal,ok
1820b63e51d44195eab5f43d,nan,nan,1,There is an animal,ok
18234455542a650b9229b4a5,nan,nan,1,There is an animal,ok
182698deb121ed4c31aac808,nan,nan,1,There is an animal,ok
185b1501fe81b9747c2d1b91,nan,nan,1,There is an animal,ok
1865c463419853f4ebba947d,nan,nan,1,There is an animal,ok
187d908064dd56cf0498c2a2,nan,nan,1,There is an animal,ok
188766f7c4bd14222ea9f40c,nan,nan,1,There is an animal,ok
1888556e4f5871c9d6138675,nan,nan,1,There is an animal,ok
18a5a6c02f875ab7560e8e2f,nan,nan,1,There is an animal,ok
18bc03a22e99e8fe8d2439e9,nan,nan,1,There is an animal,ok
18c0fd16e45855b315c05950,nan,nan,1,There is an animal,ok
18d4ed93be2b5fa4a4b37316,nan,nan,1,There is an animal,ok
18f36f6edb77830ed6c17fb0,nan,nan,1,There is an animal,ok
18f86f3f6ad5fb303ac6683d,nan,nan,1,There is an animal,ok
1910fd6665d9557baab57de5,nan,nan,1,There is an animal,ok
191c492acee348c6b08779bd,nan,nan,1,There is an animal,ok
196f24bb785647c0ecda3546,nan,nan,1,There is an animal,ok
197e25c8cb15fad0073552e2,nan,nan,1,There is an animal,ok
