uid,y_true,domain,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
8536e881600ad992ca35ddc7,1,id,1,2.635887896e-05,0.9882848232,0.0005467413428,4.497136932e-05,0.005408917676,5.52570859e-06,4.954301063e-06,6.492879742e-05,1.651339248e-05,5.689772469e-05,4.624669854e-07,5.498285972e-06,2.320230911e-06,2.787267902e-06,1.180972134e-05,2.407074436e-06,2.604718486e-07,4.74020196e-07,2.560636256e-05,4.806612309e-07,3.995493508e-06,1.130348875e-05,2.466827679e-05,3.389652614e-07,1.225576643e-06,1.000673175e-06,1.053418796e-05,3.378134791e-06,0.0004054391956,5.806978993e-06,1.103203713e-05,0.0006379479473,7.604977814e-05,2.524828602e-05,1.221404142e-06,1.529808465e-05,8.578660782e-06,0.0001750276517,1.296139889e-05,0.003186134921,9.098500895e-05,9.023163091e-05,9.374697896e-05,5.082565892e-05,4.183183144e-05,9.905456657e-05,1.503810053e-05,6.530537571e-05,1.816552611e-05,4.536875962e-05,3.579296582e-05,7.960274484e-05,6.444377648e-05,3.91900941e-05,1.087705646e-05,1.165813307e-05,1.795171645e-05
4f9714b8e2025ee0bc87b04b,1,id,1,2.662806971e-06,0.9982762303,0.0001196112941,3.819068015e-06,0.00108672335,8.81796114e-07,2.98873954e-07,5.867617691e-06,1.855629106e-06,1.041459692e-06,2.030824917e-08,9.85614843e-07,3.384152715e-07,5.14431622e-07,2.667533197e-06,7.17568744e-07,1.164415717e-08,4.997547962e-08,4.762178431e-06,3.589818246e-08,2.371255765e-07,8.514420142e-06,6.381326791e-06,2.393154535e-07,2.11560978e-07,1.850919626e-07,1.229772882e-06,4.180248158e-06,0.0001576826548,1.793311258e-06,3.549278685e-06,5.948171862e-05,3.173659314e-05,1.812067943e-06,5.297577703e-07,5.818800285e-06,3.467531501e-06,7.209658382e-05,7.763005335e-07,4.648344677e-05,4.480267087e-07,4.687326306e-07,6.491766307e-06,1.670207211e-06,5.273889323e-06,6.334679283e-06,1.710698168e-06,2.057038493e-06,3.862753314e-06,5.05859395e-06,1.666804878e-05,3.165539762e-06,7.645622721e-06,1.362510235e-05,8.036688604e-07,6.50582316e-06,2.707127559e-06
12decc5fa6953e61bf934d02,1,id,1,3.82441502e-07,0.9992529921,5.276520611e-05,1.01142833e-06,5.027022536e-05,1.674480355e-07,1.592152389e-07,1.149744201e-06,4.228035085e-07,1.796120106e-07,1.447128007e-08,2.146076046e-07,9.772265916e-08,4.824144149e-07,2.441035007e-06,6.062372337e-07,5.500042959e-09,2.3893459e-08,3.410940121e-06,1.336584511e-08,7.887930275e-08,9.404240813e-06,5.436388735e-06,8.310962804e-08,2.990974236e-08,1.289324153e-07,1.233505413e-07,3.353462453e-07,0.0004940862525,5.901789058e-07,5.581544732e-07,2.235698579e-06,5.611562851e-06,5.604724646e-07,1.752140516e-07,2.761181507e-06,5.57320106e-07,4.565070519e-05,1.434765619e-07,1.47701301e-05,2.305700524e-07,2.399685618e-07,2.318794121e-05,3.26968016e-07,1.921205604e-06,1.577227112e-06,5.844330248e-07,7.285153544e-07,2.807834591e-06,4.841657872e-06,7.03881763e-06,1.069918896e-06,3.027362579e-06,1.002309416e-06,2.394452024e-07,9.333214409e-07,1.116134814e-07
0bfad5bdcb5d792d9924ee7e,1,id,1,1.853891675e-06,0.9638797598,0.003301201203,8.821733693e-05,0.01104450725,5.165209469e-06,7.428661867e-07,7.148535909e-05,1.730531531e-05,2.082106705e-05,8.661309879e-07,7.238991543e-06,3.087918633e-06,8.208362001e-06,5.091545061e-05,1.153343369e-05,7.56786214e-07,9.035698338e-07,2.25775698e-05,1.360939983e-06,6.165691866e-06,0.0001083368761,5.361085023e-05,4.541049634e-07,8.267960055e-07,1.674064843e-05,4.024947421e-06,1.531812726e-05,0.01360330516,2.571923269e-06,1.672762816e-05,8.995487104e-05,0.0001205197298,3.194213198e-05,2.582927082e-06,7.249943298e-05,1.039294301e-05,0.001426647384,5.50818265e-06,0.004385890177,6.26056221e-06,4.362305462e-05,0.0005324190752,2.863387619e-05,5.639055655e-05,6.212086667e-05,9.194686554e-06,1.198070322e-05,0.0001260284255,0.0001066248183,0.0001424820103,4.081304448e-05,8.693231312e-05,0.0001980546598,7.685191463e-06,2.192968175e-05,6.297448078e-06
1c9933be7f46f9f27184d7bf,1,id,1,5.537387821e-07,0.9892154985,0.0006724727909,1.611051265e-05,0.005979317574,1.206295643e-06,2.588066471e-07,1.457381189e-05,6.651363147e-06,5.432541875e-06,1.156177691e-07,2.482976718e-06,5.552094154e-07,2.139143106e-06,2.029319481e-05,1.188939493e-06,3.52474264e-08,9.466284095e-08,9.475638276e-06,2.274384277e-07,7.892663396e-07,2.80110786e-05,1.642822266e-05,2.018262734e-07,1.406514304e-07,3.590699169e-06,6.770604582e-07,2.304741235e-06,0.001871797607,8.857230896e-07,5.860297183e-06,2.015603901e-05,2.240602079e-05,4.851380957e-06,5.572792379e-07,2.352711501e-05,2.206947254e-06,0.0006589074356,7.621974659e-07,0.001089299318,1.86480036e-06,6.222192676e-06,0.0001217929094,3.181081772e-06,1.132938116e-05,9.085400379e-06,2.562719004e-06,2.77499847e-06,1.119830355e-05,1.83510688e-05,4.419074131e-05,4.958937869e-06,2.104632107e-05,2.476713207e-05,1.597117129e-06,1.231508885e-05,7.16874227e-07
adee7c4199fb9cb2d73a2db4,1,id,1,1.058082384e-07,0.9992786166,2.542851375e-05,2.411951344e-06,0.0001693241386,1.414948363e-07,5.110157472e-08,4.155549712e-06,7.88009979e-07,5.487310632e-07,1.448667772e-08,3.130032977e-07,1.148232567e-07,2.589335561e-07,1.119466512e-06,1.075557799e-07,2.66935651e-09,1.738345332e-08,2.035740987e-06,1.651217391e-08,8.764237699e-08,1.142526751e-05,1.507505312e-06,4.461286631e-08,2.499575556e-08,6.09269641e-08,1.823327108e-07,2.328901543e-07,0.0003102447425,1.358301428e-07,5.319373555e-07,1.039196983e-05,3.308035664e-06,5.946120722e-07,8.199997455e-08,3.271813188e-06,5.66070225e-07,6.251861014e-05,2.15637871e-07,6.872993853e-05,1.25206602e-06,1.575097589e-06,1.092234826e-05,8.34291198e-07,4.294087532e-06,1.939315271e-06,3.696616727e-07,8.348383879e-07,9.3588801e-07,4.362996775e-06,7.36953371e-06,9.881667603e-07,2.549100166e-06,1.05139332e-06,1.287875826e-07,6.427750686e-07,2.198338476e-07
a6acb4fed8fe79fa6dc446e2,1,id,1,9.511699105e-05,0.9794607265,0.002219282747,6.995393019e-05,0.01221632442,2.265236007e-05,0.0002726161294,6.553164293e-05,2.304438454e-05,0.0003612846697,1.782898145e-06,1.006080259e-05,3.461999358e-06,4.49041724e-06,1.456147591e-05,1.809856559e-06,3.952569825e-07,8.15980563e-07,3.958029809e-05,1.367851492e-06,5.638036517e-06,1.986605366e-06,2.401134149e-05,4.519952034e-07,9.954908975e-07,5.138910644e-06,4.915000291e-05,0.0001204706235,0.000238423859,5.275572373e-05,5.730750008e-06,0.001034049949,0.0001227313391,7.396573691e-06,1.892865199e-06,1.604019456e-05,5.378160146e-06,0.000277571899,5.188159185e-05,0.0007062192614,4.748434088e-06,7.877758892e-06,3.253818927e-05,1.357473157e-05,3.259278369e-05,0.0002603008181,7.374185224e-05,7.770555647e-05,9.44246265e-05,3.845687104e-05,0.000527290703,0.0004419860067,0.0004215450839,0.0001272087492,7.324645052e-05,5.02678628e-05,0.0001097177241
949708ebd5fa18ed577f3a8d,1,id,1,1.688762865e-06,0.9880734992,0.000866627365,3.245607396e-05,0.005935916848,1.587996937e-06,1.110113336e-06,2.736525202e-05,6.600279423e-06,1.693434693e-05,3.54527565e-07,5.37502811e-06,1.329995551e-06,3.276498046e-06,2.192365162e-05,1.921484861e-06,7.256867056e-08,2.676809447e-07,1.219638962e-05,5.175183129e-07,3.928942177e-06,3.44011942e-05,1.75676082e-05,1.358400582e-07,3.483539373e-07,2.629182118e-06,2.773936849e-06,1.501125657e-06,0.0006213243414,1.350829033e-06,5.780869636e-06,0.0001084169707,7.439787575e-05,1.529356899e-05,9.10151961e-07,1.877141197e-05,3.946482413e-06,0.000485356917,2.706605506e-06,0.003168427753,5.882796037e-06,3.779186237e-05,9.318797761e-05,1.183516989e-05,2.084683329e-05,3.162385118e-05,6.992501035e-06,8.788305676e-06,2.324661946e-05,1.835725541e-05,3.942512279e-05,2.584342333e-05,4.879450768e-05,2.631558902e-05,3.79879689e-06,9.202438399e-06,7.075368894e-06
ec91c976a812a28a8332620c,1,id,1,2.151060432e-07,0.99717076,0.0001009852403,3.14089664e-06,0.0005572512462,2.69331842e-07,1.448489237e-08,7.000180657e-06,5.698569285e-07,2.70360331e-07,2.965897004e-08,9.009960852e-07,2.925361953e-07,6.111578296e-07,6.641781e-06,5.550066412e-07,4.818762618e-09,4.65394951e-08,3.591981514e-06,7.176810134e-08,2.153958752e-07,5.239102854e-06,6.305949103e-06,3.41774406e-08,4.389097392e-08,3.684723607e-07,2.264249039e-07,9.594168646e-07,0.001695098247,4.04296919e-07,1.938467957e-06,5.288786403e-06,6.081774353e-06,1.591569684e-06,2.542663764e-07,1.193858329e-05,1.655566264e-06,0.0001734649714,1.613160439e-07,0.0001527515421,1.016222561e-06,8.751978362e-07,4.698798629e-05,6.816241064e-07,3.61365457e-06,2.343613771e-06,9.107672643e-07,5.60699299e-07,3.481659069e-06,6.755224903e-06,3.39207126e-06,1.662792976e-06,4.088003531e-06,3.057011228e-06,3.289566603e-07,2.895322233e-06,1.040138317e-07
bc2dafbc48db3e1a4eff6e1f,1,id,1,0.0003400498884,0.9827266423,0.001384540838,0.0001336229104,0.005949193925,6.571283705e-05,0.0006432088866,7.076736057e-05,4.963376367e-05,0.000499886829,3.604366381e-06,7.21632224e-06,3.336997438e-06,6.960099709e-06,9.658019635e-06,1.613323078e-06,1.157790195e-06,1.432280079e-06,5.975237971e-05,9.824235181e-07,3.867476638e-06,1.194358091e-06,2.558054847e-05,9.495430676e-07,9.242033865e-07,2.95560546e-06,0.0001993968453,0.0002515543245,0.0001577261121,0.0001639688002,6.346154325e-06,0.001169438051,0.0001284070295,1.673468088e-05,2.019461693e-06,1.072661443e-05,3.564821672e-06,0.0003168608042,0.0001528174856,0.000323626908,1.519311614e-05,1.193906184e-05,1.221982966e-05,1.424445172e-05,2.609528744e-05,0.0006835563151,0.0001435232946,0.0001748288105,0.0001040988098,5.460507839e-05,0.001710188843,0.001001332491,0.0005120462553,0.0001360283384,0.0001011892837,6.634504021e-05,0.0003349323348
b73dc275bcbbb48d43d22a7a,2,id,2,0.00021549711,0.001194574849,0.9582251926,0.001132617122,0.003729716568,0.001568632629,7.383437733e-05,0.0003865225715,0.002357332315,0.004174251343,5.280646896e-05,5.535325458e-06,7.701540242e-06,1.267047746e-05,0.0001328600131,0.0001382484291,0.0005642649506,2.652014551e-06,0.0003541135893,1.648895942e-06,5.415629037e-06,1.801547469e-05,2.608747634e-05,1.714887464e-05,1.2431714e-06,0.0001144322659,4.279244192e-05,2.708082917e-05,0.0002752873391,0.000541816692,0.0005208218007,0.001178593215,0.004354116118,2.768686847e-05,3.181999278e-06,1.546392434e-05,5.400259272e-05,1.095313923e-05,4.406504141e-05,0.0008070980182,4.883446168e-05,0.0001291095349,0.00241360127,0.003912211965,3.340619526e-06,0.002209336943,0.0004315296474,0.0006379874942,0.001406131811,0.003640420648,0.0001995749101,0.0002067719768,0.00145187009,3.383721329e-05,8.410765344e-05,0.0002483280839,0.0005270295346
e852a585530067414ac712f0,2,id,31,0.003873191021,0.1184036853,0.08534293435,0.01805666769,0.002071323532,0.008868252283,0.09754514833,0.003278020342,0.0152081647,0.07054907553,0.0006729925495,0.0001867106422,0.0003572414187,0.0001438858034,7.658551691e-05,6.464985056e-05,8.621010782e-05,0.001162834529,0.007238544563,0.0001463803422,4.888526995e-05,0.000104029439,0.0003009563464,9.266284795e-05,0.0001271421972,5.455197927e-05,0.0006188991568,0.0003412539112,5.981990148e-05,6.69308044e-05,5.296036769e-05,0.1306318075,0.02093056507,9.215359103e-05,0.0003178463898,0.0001491471615,0.000244190724,8.782201069e-05,0.00157916494,0.0002258294039,0.0002705050267,0.0002004301726,1.977481754e-05,0.0004678581619,0.000259956199,0.04572887206,0.009127118538,0.02211582987,0.0001489799022,0.03087171825,0.006295583571,0.1296612913,0.03602145595,0.003462895031,0.003313563448,0.001638163097,0.1209368873
66b9c235da1cf212b9e974ea,2,id,8,0.004791309051,0.002847184627,0.1472715897,0.09823676552,0.01079757589,0.05049450371,0.009083835084,0.007687032679,0.1681252577,0.03142503482,0.09928832109,0.0002328500851,0.0001672177538,9.340093095e-05,0.0003184940616,0.0003781310669,0.0008049336568,0.0004500409186,0.002743319145,0.0004508246322,0.0005358606614,0.0001825288586,0.0004509947098,0.001147470453,0.0004660068073,0.0001168341148,0.00011832287,0.0002440594891,8.769884494e-05,0.0003479922587,5.444668351e-05,0.00916933284,0.03602043451,0.0003132408432,9.480999428e-05,4.628488577e-05,0.001615264679,4.745362091e-05,0.0004560311905,0.001403154321,0.0003048622411,0.0006769801602,0.0003640037723,0.001158212798,0.0003542397264,0.05928493514,0.01664148288,0.01156859572,0.04522631212,0.04803320835,0.009871857922,0.004148287348,0.05086103608,0.0001646416898,0.06156742799,0.0007853086276,0.0003827627043
e997d7c076eaaa69338ef781,2,id,2,0.0007244151806,0.0577615525,0.2210333447,0.03371171123,0.01704089677,0.007945271287,0.02329677675,0.01579478892,0.05874736453,0.01388372162,0.001903641432,8.737825526e-05,0.0002078052408,0.0003088280155,2.564503255e-05,5.95037157e-06,1.152749558e-05,0.0004150151658,0.01730969805,2.083874326e-05,7.716688172e-05,9.416000948e-05,8.337827128e-05,4.609976361e-05,6.87814754e-05,1.327379306e-05,4.339216422e-05,9.76219088e-05,6.030851315e-05,0.0001362902417,3.502492823e-05,0.05201577643,0.001310474782,0.0003838293314,0.0004481668372,4.246218529e-05,4.30974109e-05,1.346782796e-05,0.000873022201,2.35971683e-05,5.458017467e-05,1.7671897e-05,5.332602411e-06,1.942329037e-05,4.35172496e-05,0.08934899894,0.02235945287,0.0162848264,0.0004579540851,0.009855672756,0.03512777474,0.1221478464,0.1166856225,0.01103027364,0.01836488566,0.001165445699,0.03088515769
1aecf57060a9e08d17b6332d,2,id,2,1.436472947e-07,0.0001027332871,0.9995319014,3.409100996e-06,5.526712324e-05,1.208031698e-06,5.56627853e-07,8.250479329e-06,2.007707298e-06,2.936339683e-06,1.743508201e-08,3.76841015e-08,1.829398204e-08,9.61380458e-08,1.199808229e-08,1.869945897e-08,9.341165371e-08,1.866348331e-09,3.252965231e-06,6.767623982e-10,3.639360857e-08,2.53775616e-08,6.401141071e-08,2.373469731e-08,6.153336255e-09,2.104024858e-07,1.586947285e-08,8.912046633e-08,4.328785502e-07,1.520540464e-08,6.447299248e-08,7.958572777e-06,3.249300203e-06,6.332779467e-07,3.369402257e-09,3.919611128e-08,9.760078086e-08,6.572018035e-08,2.007543548e-08,1.127822523e-07,1.342374162e-08,3.838140641e-07,1.777329272e-06,3.805983284e-07,2.127624157e-08,1.494124267e-05,1.67066639e-07,3.83050857e-06,5.619218903e-07,2.122245623e-06,7.580756991e-06,8.927692044e-06,0.0002288015001,1.187110657e-06,4.564432936e-07,6.144066446e-07,3.10627258e-06
f4e43c9beb12ca356e948834,2,id,52,0.0096941026,0.005982696609,0.1075215242,0.05035255141,0.004996294004,0.01302264323,0.0144911159,0.005360621443,0.09261028554,0.1192702539,0.0009479250493,0.0004257862563,0.0003979734965,0.0002771206948,0.0007079478593,0.0005408892739,0.001116944108,0.003913292585,0.008071663694,0.002103711955,0.002209130658,0.0008333473201,0.002266921218,0.00157956611,0.0002855703716,0.0005069244619,9.013353539e-05,0.000337891204,2.92083319e-05,0.0001844504736,9.179975273e-06,0.02023574927,0.002731868385,0.0008016361639,0.0001151765282,0.0001165421353,0.0009122647171,2.498206054e-05,0.0002181850092,0.009006204085,0.004880723626,0.05274538736,0.0003552343839,0.003690833099,0.003642284725,0.09031465529,0.06555396991,0.04919395521,0.001785373628,0.01681566259,0.06598349389,0.009889539176,0.1192713893,0.006662829602,0.02392074586,0.0001013510723,0.0008922955229
e0b2791651e8695b575571d7,2,id,2,0.005916673025,0.0294023337,0.1231309849,0.05639616949,0.0269075413,0.02389722205,0.00758147254,0.06546316099,0.1137461587,0.01255807944,0.002475417498,0.0002238392291,0.0001708828859,7.108037543e-05,8.452105589e-05,1.735071992e-05,0.0001177890187,0.0003902797798,0.08345927074,0.000158131258,0.000275706165,0.0001241046815,0.0006758579482,0.000255752827,0.0001399852528,1.247165466e-05,0.0005021417311,0.0004804677432,0.0001474514173,0.000516813257,4.077609607e-05,0.03548372284,0.002749760969,0.001776140216,8.134934307e-05,7.207513391e-05,0.0001443729095,2.156628033e-05,0.0008796954737,0.0008614131402,0.0006010210544,0.0004470164396,6.043155831e-05,0.0006411176272,0.0001202008846,0.1085044065,0.02236328301,0.02441358349,0.004240753402,0.01189862847,0.05172543008,0.02403817819,0.03424175129,0.008511813722,0.1088446312,0.0009106547237,0.001027114553
