uid,y,domain,has_animal,answer_raw,parse
43304834407886cd23e48f25,10,id,1,There is an animal,ok
d751c39e9f15004f8ec38f29,12,id,0,There is NOT an animal,ok
12d765c56c20136530282405,12,id,1,There is an animal,ok
35f725fe5fdefde5f3cf6410,12,id,1,There is an animal,ok
369e6c612cb710f4f0d09851,12,id,1,There is an animal,ok
396a2bb06fc060c0f4112ea6,12,id,1,There is an animal,ok
99e5f607ee171d6af5cb019d,12,id,1,There is an animal,ok
1a257c027a2c7136b3183ba0,12,id,1,There is an animal,ok
f41679173322b5610ec2ee80,12,id,1,There is an animal,ok
d11ef150c41ffc20368846b1,12,id,1,There is an animal,ok
c5a69dabeec5372095e3defb,12,id,1,There is an animal,ok
fab192c0daa32e0112824b42,14,id,1,There is an animal,ok
ea40dbea1834ae5beb8ea820,14,id,1,There is an animal,ok
a99c5a83f31fcf3cd0e75272,14,id,1,There is an animal,ok
1b73ae1ff3ade266b5112ae4,14,id,1,There is an animal,ok
c8c2b21486b60ed6368837ab,14,id,1,There is an animal,ok
163ff4b92901f02085e3969d,14,id,1,There is an animal,ok
b4b5753fa7d3371d85b10459,15,id,1,There is an animal,ok
be88c7254f669da09a529635,15,id,1,There is an animal,ok
20c0a9852a52d94d4802c8a0,15,id,1,There is an animal,ok
82c6a6459a35cabf44716bd0,15,id,1,There is an animal,ok
1bda96ff58dd9531daf163fa,15,id,0,There is NOT an animal,ok
c852e705b51648203238d3d0,15,id,1,There is an animal,ok
04587cb3cb9ddd979945e037,15,id,1,There is an animal,ok
8fd724c652ee1a13df9bc0f4,15,id,1,There is an animal,ok
932aed28e1b54f4f97dbff30,15,id,0,There is NOT an animal,ok
424a3621c58e8d17c0fe8220,15,id,1,There is an animal,ok
797dfe47addd03b03f3e2ef3,16,id,1,There is an animal,ok
81edc409a4e6f47a4037f5f2,16,id,1,There is an animal,ok
03b0c5fbf0d7ed5e41ba05c4,16,id,0,There is NOT an animal,ok
e561e8bac5ae6bf17464f2a0,16,id,1,There is an animal,ok
1b91b886094345d3b11ca7d2,16,id,1,There is an animal,ok
ef14b602a79715d16b0a8311,16,id,1,There is an animal,ok
2c6aeee30ef06034f9a0c098,16,id,1,There is an animal,ok
0b455f240ceb38ce0b349fc7,16,id,1,There is an animal,ok
16cfb9a278fde63cf194103f,16,id,1,There is an animal,ok
7cb0222ba53c777cf5439da5,16,id,1,There is an animal,ok
01fd49e267b20a980c01e033,17,id,1,There is an animal,ok
f1864bea4a81115656611cba,17,id,1,There is an animal,ok
40f4614df932e63d73d03152,17,id,1,There is an animal,ok
b11161fa9791af230b015fd0,17,id,1,There is an animal,ok
1adf6cc237b15057341f5d4a,17,id,1,There is an animal,ok
abddb4ad1b62dddb11685b13,17,id,1,There is an animal,ok
9d2607186be8074cd5e7dda8,17,id,1,There is an animal,ok
fd08ef2aa2bc8c6f557103ac,17,id,1,There is an animal,ok
d183dd4e3f9460b3b153c9ff,17,id,1,There is an animal,ok
cd18661f89e1f6cdb08adc21,17,id,1,There is an animal,ok
86323196b6fc5ecd43985ca2,18,id,1,There is an animal,ok
e0f9384b68d80812c9cc692f,18,id,1,There is an animal,ok
81e77347ba3a3764b6648533,18,id,1,There is an animal,ok
90727489938a91e66c3b6885,18,id,1,There is an animal,ok
0f5771fadb2f0e898f454211,18,id,0,There is NOT an animal,ok
b795e51c5e3ee3947bc04633,18,id,1,There is an animal,ok
f82fb7d788ca31dfb09e0b6b,18,id,1,There is an animal,ok
f2baf078197de08d37a5b1c7,18,id,1,There is an animal,ok
130e9bc740d35fafb59a8fea,18,id,1,There is an animal,ok
5a81ad36cd987ff758a0f247,18,id,1,There is an animal,ok
6c992554cde5ba759f6775d8,20,id,1,There is an animal,ok
c569df3ced635ffad731133e,20,id,1,There is an animal,ok
af9a22a5fd6ed2439a1f41d7,20,id,1,There is an animal,ok
603d0e2c3cbf0d97387bd360,20,id,1,There is an animal,ok
6546799f0a696de538f0aa58,20,id,1,There is an animal,ok
4784470f68ce18518f0787fc,20,id,1,There is an animal,ok
e96a8409317383ff9313103b,20,id,1,There is an animal,ok
e8da24111f5935542e09ef78,20,id,1,There is an animal,ok
57ff5e764a7ccf400aabbb24,20,id,1,There is an animal,ok
9ffc8e75da0feb437bd78c74,20,id,1,There is an animal,ok
605c0d10490994db3a232f82,21,id,1,There is an animal,ok
d7be0c020df4f3c8c648bacd,21,id,1,There is an animal,ok
3b4064ca487f52babfcff187,21,id,1,There is an animal,ok
4ad56de0a03f6cdca5da23ea,22,id,1,There is an animal,ok
ab597e9e2960ec84994e565b,22,id,1,There is an animal,ok
48ae2c7c4c7852f5cd2bdc7a,22,id,1,There is an animal,ok
eb4c84fca355579122063beb,22,id,1,There is an animal,ok
f8eb612126046d21fb9cfa76,22,id,1,There is an animal,ok
9d364ba4de7138a68fbf821a,22,id,1,There is an animal,ok
36827ff2b74f1caac6671270,22,id,1,There is an animal,ok
eac5c0c9a5ae9af2dd163e2c,22,id,1,There is an animal,ok
d3b9a8657d3e4179e3242db7,22,id,1,There is an animal,ok
56a56f37b2fd85d48fe15ed7,22,id,1,There is an animal,ok
96c129267d9856a2a4a74a19,23,id,1,There is an animal,ok
5e8b8408a36afc43fd89c6a0,23,id,1,There is an animal,ok
d19218f9c00ee5c90800ae51,23,id,1,There is an animal,ok
e06dbd68a1719e9db8244035,23,id,1,There is an animal,ok
818cb8bf614a060aa9d471a0,23,id,1,There is an animal,ok
3462f251354ac6594ab8e088,23,id,1,There is an animal,ok
2387c40919bf248e44b340bf,23,id,1,There is an animal,ok
bbedfa664132051af1f1eec6,23,id,1,There is an animal,ok
5a43e99153406859c608987a,23,id,1,There is an animal,ok
7592e386009221567304d771,23,id,1,There is an animal,ok
5f90e0e222f3b2c6ddac01fb,24,id,1,There is an animal,ok
0d2669e374eaaa692a975147,24,id,1,There is an animal,ok
c267c96434b9c1d8e4af4371,24,id,1,There is an animal,ok
a2d56a6a82181030ef43c9df,24,id,1,There is an animal,ok
fc90950171e8d158e0cae9d5,24,id,1,There is an animal,ok
4d15fe13ca595150afa8b6ec,24,id,1,There is an animal,ok
ec279d40ee520559ad38223e,24,id,1,There is an animal,ok
75746cb49bec5a5b3197991b,24,id,1,There is an animal,ok
478fcf7d2f98595017ec00d9,24,id,1,There is an animal,ok
7f4fa3cf1314eb457f8f1a67,24,id,1,There is an animal,ok
f3137341622d0b970af3a475,25,id,1,There is an animal,ok
4f7f2d019ee9fd688f85812c,25,id,1,There is an animal,ok
ea22d7e65aac39e9f30a6bd6,25,id,1,There is an animal,ok
27f83243653393d7e603586a,25,id,1,There is an animal,ok
1c5204a2516208fc5fa8856d,25,id,1,There is an animal,ok
1f5379f01fb9f32c9c9139f8,25,id,1,There is an animal,ok
f65db102558f163fbd3482db,25,id,1,There is an animal,ok
273b4dcd74dbb7944a52694a,25,id,1,There is an animal,ok
cb67aa4da3925e81a6468b3c,25,id,1,There is an animal,ok
881f4386cabe9b118c8d0f5f,25,id,1,There is an animal,ok
cce969ec7a741a8d303a993b,26,id,1,There is an animal,ok
09ab9ffacbf80cb9280f4608,26,id,1,There is an animal,ok
e250ea083c7fe4a33f0f984a,26,id,1,There is an animal,ok
a237fdb5ffd656e55ada13c9,26,id,1,There is an animal,ok
73b012fc797bd921021d8c0d,26,id,1,There is an animal,ok
10375bfb40ae88003ba03525,27,id,1,There is an animal,ok
4da28e2caff6846f1779b012,27,id,1,There is an animal,ok
58c8c37d23d3a89aa98e9b5b,27,id,1,There is an animal,ok
a8148390b504592b46e73fa7,27,id,1,There is an animal,ok
d9992a8d182738e0243b3d78,27,id,0,There is NOT an animal,ok
833677d1d9832a780359bbcc,27,id,1,There is an animal,ok
f76a5fd443a154479dc4233a,27,id,1,There is an animal,ok
8f5ba4c1164df9fd4c0f1130,27,id,1,There is an animal,ok
77de918d9d01360ecba877d9,27,id,1,There is an animal,ok
9422a47f0ca102dd170c0b52,27,id,1,There is an animal,ok
d1014b550ee6d6590f36c8eb,28,id,1,There is an animal,ok
2f2069bb30b482f8c45c3a82,28,id,1,There is an animal,ok
652c50b339a63a319853abdd,28,id,1,There is an animal,ok
b8de241599725615223b69ab,28,id,1,There is an animal,ok
50fd6766dbf623a9cf601238,28,id,1,There is an animal,ok
79118ae7b5247678f5ac2932,28,id,1,There is an animal,ok
d728146b9c3d73683b44045d,28,id,1,There is an animal,ok
e6497bbb28e39ca6ae8b8e52,28,id,1,There is an animal,ok
44054114ca4e9bb827e1916f,28,id,1,There is an animal,ok
bafd91308f28f9090127582c,28,id,1,There is an animal,ok
ef13f49b0a6955949a4b56c8,29,id,1,There is an animal,ok
23242e70ee1847f7cddd9843,29,id,1,There is an animal,ok
ed9f5b386c4b276519c82470,29,id,1,There is an animal,ok
719df139f68bcb6f139eafaf,29,id,1,There is an animal,ok
5ff22f96cd775372e428a9fe,29,id,1,There is an animal,ok
b0d838df1bdef52ce715f62e,30,id,1,There is an animal,ok
a052e8c5fd2282735a8e1b21,30,id,1,There is an animal,ok
d8b2acd2fa1b1b6719ffd9a1,30,id,1,There is an animal,ok
c988938e670bd2698e06489c,30,id,1,There is an animal,ok
60b017845bf58ae4470d069a,30,id,1,There is an animal,ok
2e4177fb69b57edc014c27b7,30,id,1,There is an animal,ok
8b47f3e71d12035144cc5f25,30,id,1,There is an animal,ok
e40c2609fb06131b0a00da08,30,id,1,There is an animal,ok
bdd123a25b10e011f806edd8,30,id,1,There is an animal,ok
83bcb5b33badabc89d584008,31,id,1,There is an animal,ok
e161a1e7daf2d4379e5f6eb4,31,id,1,There is an animal,ok
e950abec8c125bbf6f07b68d,31,id,1,There is an animal,ok
50ce1cc80c5f3e23425ccbf7,31,id,1,There is an animal,ok
a2f869a025c90005fdc70c79,31,id,1,There is an animal,ok
900b81f245a20d0af7e1e0b3,31,id,1,There is an animal,ok
ed4908f3643307eae636b13f,31,id,1,There is an animal,ok
996e09428b36b36176958226,31,id,1,There is an animal,ok
888e05dfcf8529ea59c96749,31,id,1,There is an animal,ok
83542d2b8e9553beb60da934,31,id,1,There is an animal,ok
3150c334cf98cfb613cedbf6,32,id,0,There is NOT an animal,ok
83adece693ba1091687af1f2,32,id,1,There is an animal,ok
68b7dcbf71e5bf054f462272,32,id,0,There is NOT an animal,ok
3517b57c7a4690662c80cb9a,32,id,1,There is an animal,ok
3c692e4e55821e14654d199c,32,id,1,There is an animal,ok
8ba8bcf4d15258b70d82545a,32,id,0,There is NOT an animal,ok
db035012aa9674425bfd9684,32,id,1,There is an animal,ok
024c5582667401a5772859c8,32,id,1,There is an animal,ok
c22a64937628e2a3aad3af8a,32,id,1,There is an animal,ok
fa0d1e2f97a6f64d1d140f0e,32,id,1,There is an animal,ok
96a602526eed0a82d1e9443e,34,id,1,There is an animal,ok
6697c3e02af2bd23060a68f4,34,id,1,There is an animal,ok
ce69570de21a05ffa6b5caeb,34,id,1,There is an animal,ok
de35fb97a1f8c8e0466cd066,34,id,1,There is an animal,ok
98fa20bf4a91fbfe6c471830,34,id,1,There is an animal,ok
d44369f68f89753d295f958d,34,id,1,There is an animal,ok
ad1b978fe67ddf0704fba841,34,id,1,There is an animal,ok
b53ad4844751ea9763cff258,34,id,1,There is an animal,ok
e8daf4a9a742475584c9481b,34,id,1,There is an animal,ok
2bc9f0fd024e6caa1b10993f,34,id,1,There is an animal,ok
7d1e76266d5df23f042b8017,36,id,1,There is an animal,ok
13099adf489ec8bd1c515203,36,id,1,There is an animal,ok
8424a8e32010bf745a0286fc,36,id,1,There is an animal,ok
4d8ca105074fce7625ebd981,36,id,1,There is an animal,ok
f4a444fd13ba75052ee208b9,36,id,0,There is NOT an animal,ok
0b8e35bfab1124bd9bb340c9,36,id,1,There is an animal,ok
ea72dc5805f70e536c1f5eac,36,id,1,There is an animal,ok
cbf09a3f51992bf5de2ad1c9,36,id,1,There is an animal,ok
8647e535b89b35561092ea74,36,id,1,There is an animal,ok
c506e240d3afc228dbabd9cd,36,id,1,There is an animal,ok
d014cd6a4f54bc9e87ec5988,37,id,1,There is an animal,ok
4024e228c538f26757e05598,37,id,1,There is an animal,ok
b6e94296957fdb55cef512b6,37,id,1,There is an animal,ok
47675b0993af582cfa0e6e82,38,id,1,There is an animal,ok
3c970496a433519b4bb5f8a7,38,id,1,There is an animal,ok
b5dfc753ebd5abeafdc30ce0,38,id,1,There is an animal,ok
40792a7bd46e342fe5d22590,38,id,1,There is an animal,ok
7d37f45532ef1fc208b2ea4e,38,id,1,There is an animal,ok
a2aba1395e0ad4d07ead0b28,38,id,1,There is an animal,ok
3fa397cf6d216e3d2c268bc2,38,id,1,There is an animal,ok
3c89c772240f6f7cc8043627,38,id,1,There is an animal,ok
58e80648f37fb6a5b65428b4,38,id,1,There is an animal,ok
15aa5faf5fcaec177482e25b,38,id,1,There is an animal,ok
59a35deaf2bf154b71becb33,39,id,1,There is an animal,ok
95cdf79751dcf4ca1684e2b0,39,id,1,There is an animal,ok
355d91c851cbef7e7574d870,39,id,1,There is an animal,ok
b7b6728864d2fe90da36b3a5,39,id,1,There is an animal,ok
7a4afe6e4cab1d414b23371f,39,id,1,There is an animal,ok
854692b70f8cc7d27db57f24,39,id,1,There is an animal,ok
fcb4ffed30d2179842b6d78b,39,id,1,There is an animal,ok
a88de3dba1b331c8e148bb2b,39,id,1,There is an animal,ok
cafd6f4d747fd8c8f8b6ac39,39,id,1,There is an animal,ok
541e09eda4432615a4cf3f91,39,id,1,There is an animal,ok
2fcf2307bbad4fa274a07118,40,id,1,There is an animal,ok
64ee57ad55356328d5b56d02,40,id,1,There is an animal,ok
8801b200c53b64549ac03e00,40,id,1,There is an animal,ok
6881bdcdfda09f10caab3845,40,id,1,There is an animal,ok
9a43e43207b529a2665306df,40,id,1,There is an animal,ok
59c9179399817928737ecbca,40,id,1,There is an animal,ok
4ac688c15dd3976c975fc5f6,40,id,1,There is an animal,ok
5fd5ee450a6bc9f3f7e8b931,40,id,1,There is an animal,ok
c38b3d9a918653e8e78801fb,40,id,1,There is an animal,ok
24c2cd4f8f9196b0afe770a8,40,id,1,There is an animal,ok
2ec22b7ac570fb4a313f60b5,41,id,1,There is an animal,ok
a6f8188d4ad61cd7bbc4bce5,41,id,1,There is an animal,ok
bee792620e96d70b58770f24,41,id,1,There is an animal,ok
4db4e2549d6d4b1c97e3181a,41,id,1,There is an animal,ok
cb17626d29f2db6dd7f480ee,41,id,1,There is an animal,ok
902727b929542baf0019b6c5,41,id,1,There is an animal,ok
f579b80af7441ee90b74fb52,41,id,1,There is an animal,ok
8c747e26fcecef758f187287,41,id,1,There is an animal,ok
d093c10fab61e8d3c06bb0a6,41,id,1,There is an animal,ok
b5b87e189ed724a2b1cc350d,41,id,1,There is an animal,ok
fb1d9a30b1b32263ed792653,42,id,1,There is an animal,ok
0eb309f135d491d453b1a774,42,id,1,There is an animal,ok
6ef1a02e8246c2bf4020e577,42,id,1,There is an animal,ok
423c4c594034c63e80cf0c21,43,id,1,There is an animal,ok
13be9d12163622ac907d0bac,43,id,1,There is an animal,ok
dcbb045ec95337ccbc95b77b,43,id,1,There is an animal,ok
4a076f5a6f4735f40203a2ff,43,id,1,There is an animal,ok
572dd8cc081dcec3457e6330,43,id,0,There is NOT an animal,ok
b49e7ad65ba547401411e252,43,id,1,There is an animal,ok
2b097f8e9518a5f209bdf219,43,id,1,There is an animal,ok
c120207d60dc50fdb655c690,43,id,1,There is an animal,ok
44e07c3afcabd9173fba24c0,43,id,0,There is NOT an animal,ok
e808a1c1672f4ac22c8d5c58,43,id,1,There is an animal,ok
1b0a55aa26cddbc2ab5d9dd4,45,id,1,There is an animal,ok
eee03128a336915bd22dccec,45,id,1,There is an animal,ok
448181f2e0a0d6440bc3d6a2,45,id,0,There is NOT an animal,ok
10dab743fd46ede32b504b77,45,id,1,There is an animal,ok
e820c7c18abe4c3206976913,45,id,1,There is an animal,ok
ef385e5e8de986efa78ec2bf,45,id,1,There is an animal,ok
21d959f5852995794b44371b,45,id,1,There is an animal,ok
78dbc16323bf104aa9627a56,45,id,0,There is NOT an animal,ok
5574448579f8bf7a24a756fe,45,id,0,There is NOT an animal,ok
834fc8de38cbab108fafb715,45,id,1,There is an animal,ok
25b47b1cd2628e135fb78c47,46,id,1,There is an animal,ok
8b926c3ea8fa94fa1926b427,46,id,1,There is an animal,ok
fa9332c8a0dd61370cae9f35,46,id,1,There is an animal,ok
a87549c8ab2ac871965b7de9,46,id,1,There is an animal,ok
3e6b28bde68a66eb9ddb792d,46,id,1,There is an animal,ok
6c72320491d53f4dc5015720,46,id,1,There is an animal,ok
a8e0652a212112ba2f8f12fb,46,id,1,There is an animal,ok
2ceb071486cdea751d43c565,46,id,1,There is an animal,ok
8a35f8238e2ac83a98787928,46,id,1,There is an animal,ok
38720714512cbf288e7644ee,46,id,1,There is an animal,ok
ae0f1574b891c6958521ff08,47,id,1,There is an animal,ok
7ed33f2924a56c4796e43c09,47,id,1,There is an animal,ok
2605dfe3a30ed59518072a3d,47,id,1,There is an animal,ok
6cd8126ac2bc5813dd04b37b,47,id,1,There is an animal,ok
ee67ebd61c66317fdd6ee8b9,47,id,1,There is an animal,ok
b3b4ed9c8902ef11a5c6d399,47,id,1,There is an animal,ok
a0bdcd5d0d4c79151241d6ae,47,id,1,There is an animal,ok
812929d8161d16ff1ba1aaf0,47,id,1,There is an animal,ok
a53f28628fb5c3ca241c4ec1,47,id,1,There is an animal,ok
141fda7bfbbdac65b0ab5e2b,47,id,0,There is NOT an animal,ok
1472f42fe56d8fcc041e8a53,48,id,1,There is an animal,ok
5735e7a37eeac120ea43f73c,48,id,1,There is an animal,ok
fcba2139b68b1d3d83e9e041,48,id,1,There is an animal,ok
cf41b3ea011111cf3958661e,48,id,1,There is an animal,ok
d51334ada04fa1addc71ea82,48,id,1,There is an animal,ok
78c21cba1a5daf5af605e286,48,id,1,There is an animal,ok
d74e7aeeac509ba03694a466,48,id,1,There is an animal,ok
a90a6351e1ace8fc29b7d2e9,48,id,1,There is an animal,ok
d6c2162ff4b705e7b9f4bba0,48,id,1,There is an animal,ok
6b41ff568ab6df417e0a7910,48,id,1,There is an animal,ok
bc3c6e8739153f7946220d8d,49,id,1,There is an animal,ok
8742879962c72a6f22131b82,49,id,1,There is an animal,ok
e0c894cb9599ecfa33485469,49,id,1,There is an animal,ok
4f02d38d54052ea9da5710b3,49,id,1,There is an animal,ok
e3f845e8fddd404b1b53ea2b,49,id,1,There is an animal,ok
638fd86c8450ca1cd3a3fcda,49,id,1,There is an animal,ok
52dafb37f449afd9a995a192,49,id,1,There is an animal,ok
e05f135adbbfbab38b4593e8,49,id,1,There is an animal,ok
a0851a5de501e9fbc8b2ffd8,49,id,1,There is an animal,ok
ba7eb68d8cd9b180a35abd1c,49,id,1,There is an animal,ok
308ead68ecd4113194ab162e,50,id,1,There is an animal,ok
655f70e83879dcdb2df5827c,50,id,1,There is an animal,ok
babdde61520fc5f8c5a1d866,50,id,1,There is an animal,ok
a35357364d0fb0e93a42ab48,50,id,1,There is an animal,ok
c5b4cc6d1f296d2defccffcd,50,id,1,There is an animal,ok
81f5c91348cbfabc0e82429c,50,id,1,There is an animal,ok
df340cb6ade9bb2a611b13ea,50,id,1,There is an animal,ok
281c02ca451f9fed47dee36a,50,id,1,There is an animal,ok
29a885f901cd338896261cff,50,id,1,There is an animal,ok
ba0423e283da46ed6a9f8a72,50,id,1,There is an animal,ok
d7ce6d70ac618be2c62b26c7,51,id,1,There is an animal,ok
285086a012fd9d95d779b231,51,id,1,There is an animal,ok
1814d86d078297037d449614,51,id,1,There is an animal,ok
8a20f673c2183bb324fba09a,51,id,1,There is an animal,ok
e046cb1faa4c212daf312316,51,id,1,There is an animal,ok
da5a15d73352670115e05b1a,51,id,1,There is an animal,ok
875d82017854bc53f6d67e4d,51,id,0,There is NOT an animal,ok
e2f9c9e42db18879afff9946,51,id,0,There is NOT an animal,ok
f4fffbf853ad936939a31e2e,51,id,1,There is an animal,ok
552f49711ca0c347a48853d5,51,id,1,There is an animal,ok
9d59ff3fe831002c6c9b2f27,52,id,1,There is an animal,ok
db7487c806013625b6845578,52,id,1,There is an animal,ok
116e8cc1bfd1794ef205ad88,52,id,1,There is an animal,ok
e12ed0c7cbd76c89303cce72,52,id,1,There is an animal,ok
2095f6d05bbdfe57f860368e,52,id,1,There is an animal,ok
bdf227d77901449f7b44072f,52,id,1,There is an animal,ok
0580d4be36ac3aa5fb8e5f0c,52,id,1,There is an animal,ok
c8509fc8e39e8ec17c8fcd11,52,id,1,There is an animal,ok
6efc0c733b78984c1fea5fc5,52,id,1,There is an animal,ok
b7458c06af7dec4d691cd40f,52,id,1,There is an animal,ok
25827e48917f79dc98ab72cc,53,id,1,There is an animal,ok
9f52873273624e7334a8f7cb,53,id,1,There is an animal,ok
94a6a8352c762453dfbde054,53,id,0,There is NOT an animal,ok
cefe49e77cca763abecff1cd,53,id,0,There is NOT an animal,ok
3ce4b6e5ee9885b05911814c,53,id,0,There is NOT an animal,ok
95378d4668a3e8a795f06d22,53,id,1,There is an animal,ok
15659a98ed7d64779be56769,53,id,1,There is an animal,ok
42cddf42b1ba6fd9514a6ceb,53,id,1,There is an animal,ok
34afbd6a5df35ac25ca5b6d2,53,id,1,There is an animal,ok
6bb35c7242ed51c207a924e7,53,id,0,There is NOT an animal,ok
5b62683fb82326ff9507d7c9,56,id,1,There is an animal,ok
d4b7dbdf82f49cf3369deab9,56,id,1,There is an animal,ok
59610274db2d905dab03e834,56,id,1,There is an animal,ok
f2ad6d18a6ac5dd2f01cf755,56,id,1,There is an animal,ok
58955eb04612008c68f90e2f,56,id,1,There is an animal,ok
f0a44bcbfae28403806c9f8f,56,id,1,There is an animal,ok
5a33e1e8efa15c8bbefcd3a6,56,id,1,There is an animal,ok
44a46915b34993c088f7b624,56,id,1,There is an animal,ok
bd224e11de38eb3be503deeb,56,id,1,There is an animal,ok
65a58ae0c0b3c5e5c0448585,56,id,1,There is an animal,ok
4161533ef0986f96b5891a03,0,ood,0,There is NOT an animal,ok
7e260ab46702d6afa20497aa,0,ood,1,There is an animal,ok
a05d037bab9c6fb7f64b1123,0,ood,0,There is NOT an animal,ok
aa38017fca051834b2d4687e,0,ood,1,There is an animal,ok
c15de9b55c43b0794b583c74,0,ood,0,There is NOT an animal,ok
dd63f1605226b08e612d9a5e,0,ood,0,There is NOT an animal,ok
e89a659c4d41362af956aa62,0,ood,1,There is an animal,ok
496eb4de7970dc9799be17cb,0,ood,0,There is NOT an animal,ok
7adc1138cfc6fb742cabedc6,0,ood,0,There is NOT an animal,ok
463b519338a0e7f8d1ab8362,0,ood,0,There is NOT an animal,ok
e4bc699bfca8747fdfc5b63e,1,ood,1,There is an animal,ok
015b4837afa0a770b0bd9c73,1,ood,1,There is an animal,ok
9457a8557e70f60f06519a5b,1,ood,1,There is an animal,ok
d8c69c606f4370cf5f277539,1,ood,1,There is an animal,ok
06d74a74ed651baa4fd37c67,1,ood,1,There is an animal,ok
77d16b54bcc6b9c3733bf8c7,1,ood,1,There is an animal,ok
06890b136167aeac2becc74a,1,ood,1,There is an animal,ok
548f4faac23ff4a1a428dd14,1,ood,1,There is an animal,ok
d5ed4e182cf626a01480e879,1,ood,1,There is an animal,ok
860322d01da11706cef4dcb0,1,ood,1,There is an animal,ok
132bb141e93c49aefde72876,2,ood,0,There is NOT an animal,ok
1830677c4abf0611dd6944aa,2,ood,0,There is NOT an animal,ok
d49820f9c6b709d2bc52cebc,2,ood,0,There is NOT an animal,ok
1295acefcfe0290f408aecd2,2,ood,1,There is an animal,ok
a50ae3741bfa2181c0aa3529,2,ood,1,There is an animal,ok
0e32a2cd2196b835cc3a452a,2,ood,1,There is an animal,ok
be5d5e1755d9425cac4b737a,2,ood,1,There is an animal,ok
1dd281ff6d5b2b84877b7078,2,ood,1,There is an animal,ok
4f8983b001651bf42716bf8a,2,ood,1,There is an animal,ok
17d2ba2ae9d3cbf651ef13f8,2,ood,1,There is an animal,ok
